1,1,665,682,98,224,1.0,-1,-1,-1
1,2,755,691,97,208,1.0,-1,-1,-1
1,3,194,813,141,267,1.0,-1,-1,-1
1,4,341,813,126,267,1.0,-1,-1,-1
1,5,1649,833,101,247,1.0,-1,-1,-1
1,6,861,528,59,162,1.0,-1,-1,-1
1,7,1164,607,74,194,1.0,-1,-1,-1
1,8,950,606,79,199,1.0,-1,-1,-1
1,9,805,520,68,174,1.0,-1,-1,-1
1,10,1424,593,76,184,1.0,-1,-1,-1
1,11,1000,567,71,184,1.0,-1,-1,-1
1,12,1463,640,82,205,1.0,-1,-1,-1
1,13,1024,609,82,196,1.0,-1,-1,-1
1,14,395,786,108,265,1.0,-1,-1,-1
1,15,914,537,61,152,1.0,-1,-1,-1
1,16,1010,516,61,146,1.0,-1,-1,-1
1,17,1270,583,60,154,1.0,-1,-1,-1
1,18,1087,540,73,165,1.0,-1,-1,-1
1,19,1585,674,106,234,1.0,-1,-1,-1
1,20,1072,591,71,164,1.0,-1,-1,-1
1,21,784,481,53,131,1.0,-1,-1,-1
1,22,1063,513,59,138,1.0,-1,-1,-1
1,23,1378,574,66,179,1.0,-1,-1,-1
1,24,881,445,53,131,1.0,-1,-1,-1
1,25,1211,443,47,103,1.0,-1,-1,-1
1,26,1236,439,52,113,1.0,-1,-1,-1
1,27,946,516,60,144,1.0,-1,-1,-1
1,28,1655,668,90,219,1.0,-1,-1,-1
1,29,870,470,56,129,1.0,-1,-1,-1
1,30,998,509,52,123,1.0,-1,-1,-1
1,31,945,559,66,162,1.0,-1,-1,-1
1,32,811,468,57,134,1.0,-1,-1,-1
1,33,769,444,49,121,1.0,-1,-1,-1
1,34,815,451,48,123,1.0,-1,-1,-1
1,35,1235,555,63,150,1.0,-1,-1,-1
1,36,737,470,47,109,1.0,-1,-1,-1
1,37,1362,1019,89,61,1.0,-1,-1,-1
1,38,1182,566,63,168,1.0,-1,-1,-1
1,39,1501,503,53,133,1.0,-1,-1,-1
1,40,1243,542,58,137,1.0,-1,-1,-1
2,1,665,683,98,224,1.0,-1,-1,-1
2,2,755,692,97,208,1.0,-1,-1,-1
2,3,195,810,141,270,1.0,-1,-1,-1
2,4,343,810,126,269,1.0,-1,-1,-1
2,5,1648,833,103,249,1.0,-1,-1,-1
2,6,862,528,59,162,1.0,-1,-1,-1
2,7,1166,609,74,194,1.0,-1,-1,-1
2,8,952,607,79,199,1.0,-1,-1,-1
2,9,805,520,70,175,1.0,-1,-1,-1
2,10,1427,593,74,184,1.0,-1,-1,-1
2,11,1000,567,71,185,1.0,-1,-1,-1
2,12,1463,639,81,205,1.0,-1,-1,-1
2,13,1026,609,82,196,1.0,-1,-1,-1
2,14,395,785,108,264,1.0,-1,-1,-1
2,15,914,538,61,152,1.0,-1,-1,-1
2,16,1010,516,61,146,1.0,-1,-1,-1
2,17,1270,583,60,154,1.0,-1,-1,-1
2,18,1087,540,72,166,1.0,-1,-1,-1
2,19,1580,675,107,232,1.0,-1,-1,-1
2,20,1072,592,70,165,1.0,-1,-1,-1
2,21,784,481,53,131,1.0,-1,-1,-1
2,22,1063,513,60,140,1.0,-1,-1,-1
2,23,1378,573,66,180,1.0,-1,-1,-1
2,24,882,446,53,130,1.0,-1,-1,-1
2,25,1211,444,47,103,1.0,-1,-1,-1
2,26,1239,439,51,115,1.0,-1,-1,-1
2,27,946,517,60,145,1.0,-1,-1,-1
2,28,1641,667,104,233,1.0,-1,-1,-1
2,29,870,470,55,129,1.0,-1,-1,-1
2,30,999,511,52,125,1.0,-1,-1,-1
2,31,945,560,66,163,1.0,-1,-1,-1
2,32,811,471,58,137,1.0,-1,-1,-1
2,33,773,444,48,121,1.0,-1,-1,-1
2,34,816,453,49,123,1.0,-1,-1,-1
2,35,1235,555,63,150,1.0,-1,-1,-1
2,36,737,470,47,109,1.0,-1,-1,-1
2,37,1366,1022,86,56,1.0,-1,-1,-1
2,38,1182,566,62,166,1.0,-1,-1,-1
2,39,1499,502,54,138,1.0,-1,-1,-1
2,40,1243,543,60,137,1.0,-1,-1,-1
3,1,665,684,97,224,1.0,-1,-1,-1
3,2,754,692,99,208,1.0,-1,-1,-1
3,3,198,810,141,270,1.0,-1,-1,-1
3,4,347,809,125,269,1.0,-1,-1,-1
3,5,1648,835,108,247,1.0,-1,-1,-1
3,6,862,528,59,162,1.0,-1,-1,-1
3,7,1168,611,74,193,1.0,-1,-1,-1
3,8,955,609,78,199,1.0,-1,-1,-1
3,9,805,520,71,175,1.0,-1,-1,-1
3,10,1429,595,72,182,1.0,-1,-1,-1
3,11,1002,567,71,185,1.0,-1,-1,-1
3,12,1461,639,81,205,1.0,-1,-1,-1
3,13,1029,609,82,197,1.0,-1,-1,-1
3,14,395,784,108,263,1.0,-1,-1,-1
3,15,915,538,61,152,1.0,-1,-1,-1
3,16,1010,518,61,147,1.0,-1,-1,-1
3,17,1270,583,60,154,1.0,-1,-1,-1
3,18,1088,540,70,165,1.0,-1,-1,-1
3,19,1578,675,105,232,1.0,-1,-1,-1
3,20,1072,592,70,165,1.0,-1,-1,-1
3,21,784,482,53,130,1.0,-1,-1,-1
3,22,1063,513,60,140,1.0,-1,-1,-1
3,23,1382,573,66,181,1.0,-1,-1,-1
3,24,884,448,53,129,1.0,-1,-1,-1
3,25,1214,444,47,104,1.0,-1,-1,-1
3,26,1239,439,52,120,1.0,-1,-1,-1
3,27,947,519,60,145,1.0,-1,-1,-1
3,28,1636,667,106,233,1.0,-1,-1,-1
3,29,870,470,55,129,1.0,-1,-1,-1
3,30,1000,513,54,126,1.0,-1,-1,-1
3,31,943,562,67,163,1.0,-1,-1,-1
3,32,811,472,58,137,1.0,-1,-1,-1
3,33,775,444,48,121,1.0,-1,-1,-1
3,34,817,453,49,123,1.0,-1,-1,-1
3,35,1235,553,63,152,1.0,-1,-1,-1
3,36,740,470,46,108,1.0,-1,-1,-1
3,37,1375,1024,78,55,1.0,-1,-1,-1
3,38,1182,566,62,167,1.0,-1,-1,-1
3,39,1499,502,54,136,1.0,-1,-1,-1
3,40,1243,536,58,135,1.0,-1,-1,-1
3,41,1342,586,65,168,1.0,-1,-1,-1
4,1,665,686,96,224,1.0,-1,-1,-1
4,2,753,693,100,210,1.0,-1,-1,-1
4,3,201,810,141,270,1.0,-1,-1,-1
4,4,351,809,123,270,1.0,-1,-1,-1
4,5,1648,837,110,245,1.0,-1,-1,-1
4,6,863,528,60,164,1.0,-1,-1,-1
4,7,1171,614,74,193,1.0,-1,-1,-1
4,8,956,611,78,199,1.0,-1,-1,-1
4,9,805,523,71,175,1.0,-1,-1,-1
4,10,1432,595,70,182,1.0,-1,-1,-1
4,11,1002,567,71,187,1.0,-1,-1,-1
4,12,1457,639,81,205,1.0,-1,-1,-1
4,13,1031,610,82,197,1.0,-1,-1,-1
4,14,397,782,108,263,1.0,-1,-1,-1
4,15,916,538,61,155,1.0,-1,-1,-1
4,16,1010,520,63,147,1.0,-1,-1,-1
4,17,1270,585,60,154,1.0,-1,-1,-1
4,18,1091,541,67,165,1.0,-1,-1,-1
4,19,1576,675,105,232,1.0,-1,-1,-1
4,20,1072,592,70,166,1.0,-1,-1,-1
4,21,784,483,53,130,1.0,-1,-1,-1
4,22,1063,513,60,140,1.0,-1,-1,-1
4,23,1385,573,66,181,1.0,-1,-1,-1
4,24,887,451,53,127,1.0,-1,-1,-1
4,25,1215,444,47,107,1.0,-1,-1,-1
4,26,1241,439,51,117,1.0,-1,-1,-1
4,27,947,520,60,145,1.0,-1,-1,-1
4,28,1631,668,106,226,1.0,-1,-1,-1
4,29,870,471,54,129,1.0,-1,-1,-1
4,30,1003,516,55,130,1.0,-1,-1,-1
4,31,943,563,67,162,1.0,-1,-1,-1
4,32,811,472,58,136,1.0,-1,-1,-1
4,33,777,445,48,122,1.0,-1,-1,-1
4,34,821,454,49,123,1.0,-1,-1,-1
4,35,1235,551,63,154,1.0,-1,-1,-1
4,36,742,471,46,108,1.0,-1,-1,-1
4,37,1382,1028,75,51,1.0,-1,-1,-1
4,38,1184,568,61,166,1.0,-1,-1,-1
4,39,1499,500,54,141,1.0,-1,-1,-1
4,40,1243,537,58,135,1.0,-1,-1,-1
4,41,1340,586,66,168,1.0,-1,-1,-1
5,1,665,687,94,225,1.0,-1,-1,-1
5,2,751,695,100,210,1.0,-1,-1,-1
5,3,203,810,140,270,1.0,-1,-1,-1
5,4,353,809,122,271,1.0,-1,-1,-1
5,5,1652,837,109,245,1.0,-1,-1,-1
5,6,863,529,61,164,1.0,-1,-1,-1
5,7,1171,615,74,193,1.0,-1,-1,-1
5,8,958,611,78,199,1.0,-1,-1,-1
5,9,805,524,71,175,1.0,-1,-1,-1
5,10,1434,596,70,183,1.0,-1,-1,-1
5,11,1002,568,71,187,1.0,-1,-1,-1
5,12,1455,639,79,205,1.0,-1,-1,-1
5,13,1032,611,82,197,1.0,-1,-1,-1
5,14,397,781,108,265,1.0,-1,-1,-1
5,15,916,539,61,155,1.0,-1,-1,-1
5,16,1010,520,63,147,1.0,-1,-1,-1
5,17,1270,585,60,154,1.0,-1,-1,-1
5,18,1091,542,66,165,1.0,-1,-1,-1
5,19,1572,675,103,232,1.0,-1,-1,-1
5,20,1072,592,70,167,1.0,-1,-1,-1
5,21,784,484,52,130,1.0,-1,-1,-1
