1,1,666.56,682.23,98.84,224.2,0.93,-1,-1,-1
1,2,756.96,691.27,96.43,208.53,0.93,-1,-1,-1
1,3,193.91,814.22,141.18,266.38,0.92,-1,-1,-1
1,4,340.21,814.22,127.17,266.38,0.91,-1,-1,-1
1,5,1650.13,833.5,101.25,247.1,0.91,-1,-1,-1
1,6,861.23,527.95,59.06,162.12,0.91,-1,-1,-1
1,7,1163.77,606.9,74.13,195.27,0.9,-1,-1,-1
1,8,949.82,605.39,79.55,199.19,0.9,-1,-1,-1
1,9,806.99,520.11,66.29,172.97,0.9,-1,-1,-1
1,10,1423.53,593.04,77.14,184.42,0.9,-1,-1,-1
1,11,998.04,566.52,73.53,183.21,0.89,-1,-1,-1
1,12,1464.51,640.65,84.38,204.91,0.89,-1,-1,-1
1,13,1023.35,608.4,84.38,195.57,0.89,-1,-1,-1
1,14,394.75,787.1,109.69,266.38,0.88,-1,-1,-1
1,15,1010.09,514.99,60.27,144.34,0.88,-1,-1,-1
1,16,913.66,537.59,60.27,151.88,0.88,-1,-1,-1
1,17,1270.45,584.3,60.27,155.19,0.88,-1,-1,-1
1,18,1087.23,540.0,73.53,165.13,0.87,-1,-1,-1
1,19,1586.25,673.79,106.07,235.04,0.87,-1,-1,-1
1,20,1071.56,591.53,72.32,164.23,0.87,-1,-1,-1
1,21,784.69,481.84,53.04,130.78,0.87,-1,-1,-1
1,22,1062.52,512.28,59.06,137.41,0.87,-1,-1,-1
1,23,1378.93,574.35,65.09,178.39,0.86,-1,-1,-1
1,24,879.91,444.78,53.04,132.59,0.86,-1,-1,-1
1,25,1210.78,443.57,47.61,103.06,0.86,-1,-1,-1
1,26,1236.7,439.05,53.04,113.3,0.86,-1,-1,-1
1,27,943.19,515.89,60.27,142.83,0.86,-1,-1,-1
1,28,1657.37,668.97,89.2,218.17,0.85,-1,-1,-1
1,29,870.87,469.49,56.65,128.37,0.85,-1,-1,-1
1,30,998.64,509.26,51.83,122.95,0.85,-1,-1,-1
1,31,947.41,558.98,65.09,161.82,0.84,-1,-1,-1
1,32,810.6,468.28,56.65,133.19,0.84,-1,-1,-1
1,33,767.81,443.87,50.62,121.74,0.83,-1,-1,-1
1,34,814.22,450.2,48.21,124.15,0.82,-1,-1,-1
1,35,1236.7,556.27,62.68,148.26,0.82,-1,-1,-1
1,36,736.47,469.49,48.21,109.69,0.82,-1,-1,-1
1,37,1362.05,1019.73,89.2,61.47,0.73,-1,-1,-1
2,1,666.13,683.33,98.83,224.18,0.94,-1,-1,-1
2,2,756.52,691.84,96.42,208.51,0.92,-1,-1,-1
2,3,195.22,811.65,143.13,269.5,0.92,-1,-1,-1
2,4,342.68,811.65,127.68,268.45,0.91,-1,-1,-1
2,5,1649.1,833.53,103.34,249.17,0.91,-1,-1,-1
2,6,861.82,528.01,59.06,162.63,0.91,-1,-1,-1
2,7,1165.39,609.04,73.6,195.25,0.9,-1,-1,-1
2,8,951.46,606.49,80.6,199.17,0.91,-1,-1,-1
2,9,804.97,519.65,69.43,175.05,0.9,-1,-1,-1
2,10,1426.69,593.34,75.05,185.19,0.9,-1,-1,-1
2,11,999.14,566.83,72.48,185.03,0.89,-1,-1,-1
2,12,1464.53,639.64,82.28,206.98,0.89,-1,-1,-1
2,13,1026.02,608.46,82.28,195.55,0.89,-1,-1,-1
2,14,394.35,786.1,109.16,265.31,0.88,-1,-1,-1
2,15,1010.15,516.09,60.26,144.85,0.87,-1,-1,-1
2,16,913.73,538.96,60.26,151.08,0.88,-1,-1,-1
2,17,1270.48,583.56,60.26,155.44,0.88,-1,-1,-1
2,18,1087.28,540.32,72.48,166.95,0.87,-1,-1,-1
2,19,1581.03,674.88,108.16,232.93,0.88,-1,-1,-1
2,20,1071.62,591.84,71.27,165.0,0.88,-1,-1,-1
2,21,783.2,481.12,54.08,132.86,0.86,-1,-1,-1
2,22,1062.58,512.6,60.11,141.32,0.86,-1,-1,-1
2,23,1377.91,573.09,67.18,180.21,0.87,-1,-1,-1
2,24,882.07,445.63,53.03,131.01,0.85,-1,-1,-1
2,25,1211.35,444.16,48.13,103.05,0.87,-1,-1,-1
2,26,1239.87,439.11,50.94,114.86,0.86,-1,-1,-1
2,27,944.3,517.26,59.22,146.22,0.85,-1,-1,-1
2,28,1644.82,666.92,101.74,233.84,0.89,-1,-1,-1
2,29,870.42,470.6,55.6,129.4,0.85,-1,-1,-1
2,30,999.74,510.63,51.83,124.77,0.85,-1,-1,-1
2,31,946.95,560.09,65.09,163.9,0.85,-1,-1,-1
2,32,811.2,470.18,57.69,136.84,0.83,-1,-1,-1
2,33,772.07,444.2,48.53,121.21,0.83,-1,-1,-1
2,34,815.86,452.36,49.26,123.62,0.84,-1,-1,-1
2,35,1236.74,556.85,62.68,149.29,0.83,-1,-1,-1
2,36,737.08,470.08,47.17,110.72,0.82,-1,-1,-1
2,37,1366.27,1022.36,87.1,57.28,0.61,-1,-1,-1
2,38,1183.06,566.82,62.08,166.04,0.76,-1,-1,-1
2,39,1499.46,501.43,55.45,139.82,0.75,-1,-1,-1
3,1,665.72,684.27,97.92,224.18,0.94,-1,-1,-1
3,2,755.18,692.22,98.33,208.51,0.92,-1,-1,-1
3,3,197.77,810.61,142.22,270.98,0.91,-1,-1,-1
3,4,346.74,810.13,125.93,268.82,0.91,-1,-1,-1
3,5,1649.16,834.67,107.45,247.66,0.91,-1,-1,-1
3,6,862.53,528.5,59.08,162.02,0.9,-1,-1,-1
3,7,1167.71,610.81,73.54,192.67,0.89,-1,-1,-1
3,8,954.22,608.34,78.93,199.17,0.91,-1,-1,-1
3,9,804.31,519.82,70.91,174.94,0.9,-1,-1,-1
3,10,1429.31,594.54,72.81,182.04,0.9,-1,-1,-1
3,11,1000.89,566.9,71.38,185.58,0.89,-1,-1,-1
3,12,1462.83,638.74,81.95,207.35,0.89,-1,-1,-1
3,13,1029.0,609.18,81.0,197.44,0.89,-1,-1,-1
3,14,395.57,784.83,109.57,263.26,0.88,-1,-1,-1
3,15,1009.84,517.69,61.22,146.59,0.85,-1,-1,-1
3,16,914.35,537.56,62.16,152.36,0.88,-1,-1,-1
3,17,1270.67,583.42,60.28,154.78,0.88,-1,-1,-1
3,18,1088.86,540.37,70.43,165.63,0.87,-1,-1,-1
3,19,1579.42,674.8,106.68,232.58,0.89,-1,-1,-1
3,20,1072.25,592.13,70.17,165.14,0.88,-1,-1,-1
3,21,783.07,482.42,53.34,129.49,0.86,-1,-1,-1
3,22,1063.21,512.87,60.3,141.07,0.87,-1,-1,-1
3,23,1381.64,572.39,65.71,180.76,0.87,-1,-1,-1
3,24,883.51,447.91,53.99,129.8,0.86,-1,-1,-1
3,25,1213.94,444.24,47.77,104.46,0.86,-1,-1,-1
3,26,1239.61,439.33,52.51,120.27,0.87,-1,-1,-1
