1,1,665.66,682.14,97.95,225.04,1.0,-1,-1,-1
1,2,756.86,693.3,96.71,206.11,1.0,-1,-1,-1
1,3,862.03,528.75,58.88,161.45,1.0,-1,-1,-1
1,4,1652.31,834.8,99.64,250.81,1.0,-1,-1,-1
1,5,1165.97,608.16,71.8,194.23,1.0,-1,-1,-1
1,6,1426.79,594.83,73.71,180.38,1.0,-1,-1,-1
1,7,340.22,813.21,129.54,291.48,1.0,-1,-1,-1
1,8,806.86,521.68,67.19,171.4,1.0,-1,-1,-1
1,9,194.4,811.64,138.17,280.13,1.0,-1,-1,-1
1,10,948.99,606.14,80.41,200.05,1.0,-1,-1,-1
1,11,1463.52,641.22,80.3,203.58,1.0,-1,-1,-1
1,12,1026.97,609.92,80.85,195.14,1.0,-1,-1,-1
1,13,396.38,784.97,107.88,260.76,1.0,-1,-1,-1
1,14,1073.52,593.65,70.9,160.45,1.0,-1,-1,-1
1,15,1000.0,568.23,70.14,184.35,1.0,-1,-1,-1
1,16,915.2,537.88,60.18,153.44,1.0,-1,-1,-1
1,17,1010.55,515.99,59.47,139.9,1.0,-1,-1,-1
1,18,1087.97,541.26,73.13,161.79,1.0,-1,-1,-1
1,19,1587.31,672.95,106.66,235.92,1.0,-1,-1,-1
1,20,786.41,482.9,51.3,127.37,1.0,-1,-1,-1
1,21,1211.0,443.51,46.64,102.65,1.0,-1,-1,-1
1,22,1063.37,513.4,56.97,134.02,1.0,-1,-1,-1
1,23,881.85,445.69,53.61,127.86,1.0,-1,-1,-1
1,24,1239.36,439.82,50.41,112.44,1.0,-1,-1,-1
1,25,946.52,518.07,60.29,144.4,1.0,-1,-1,-1
1,26,944.13,560.49,67.72,161.04,1.0,-1,-1,-1
1,27,999.49,509.57,52.07,124.74,1.0,-1,-1,-1
1,28,870.76,469.94,57.36,125.62,1.0,-1,-1,-1
1,29,1658.07,670.36,88.91,215.35,1.0,-1,-1,-1
1,30,1235.39,557.37,65.06,148.38,1.0,-1,-1,-1
1,31,771.4,444.97,47.53,119.87,1.0,-1,-1,-1
1,32,816.38,451.42,46.34,118.02,1.0,-1,-1,-1
1,33,1385.11,575.45,63.8,176.18,1.0,-1,-1,-1
1,34,812.29,469.59,55.7,127.96,1.0,-1,-1,-1
1,35,738.43,469.88,45.69,109.38,1.0,-1,-1,-1
1,36,1270.1,584.58,60.13,156.3,1.0,-1,-1,-1
1,37,1183.89,567.2,61.34,160.63,1.0,-1,-1,-1
1,38,1363.47,1021.01,89.05,62.62,1.0,-1,-1,-1
1,39,1501.85,506.24,50.68,119.48,1.0,-1,-1,-1
1,40,1245.41,547.07,58.41,136.66,1.0,-1,-1,-1
2,1,665.14,683.1,97.95,225.04,1.0,-1,-1,-1
2,2,756.8,693.3,96.71,206.72,1.0,-1,-1,-1
2,3,862.51,528.75,58.88,162.32,1.0,-1,-1,-1
2,4,1651.26,834.8,104.0,251.94,1.0,-1,-1,-1
2,5,1167.24,610.52,71.8,194.23,1.0,-1,-1,-1
2,6,1428.72,594.78,71.9,181.34,1.0,-1,-1,-1
2,7,343.81,811.51,127.77,281.51,1.0,-1,-1,-1
2,8,806.35,521.61,68.15,173.67,1.0,-1,-1,-1
2,9,196.0,811.58,139.23,279.54,1.0,-1,-1,-1
2,10,952.69,607.42,79.14,200.0,1.0,-1,-1,-1
2,11,1463.28,641.01,79.17,203.58,1.0,-1,-1,-1
2,12,1028.72,610.4,80.25,195.14,1.0,-1,-1,-1
2,13,396.38,784.92,107.88,260.76,1.0,-1,-1,-1
2,14,1074.05,593.93,69.88,161.88,1.0,-1,-1,-1
2,15,1000.83,568.66,70.14,184.61,1.0,-1,-1,-1
2,16,915.36,538.82,60.18,153.44,1.0,-1,-1,-1
2,17,1010.55,516.67,59.47,142.96,1.0,-1,-1,-1
2,18,1089.09,541.26,70.91,162.47,1.0,-1,-1,-1
2,19,1581.3,675.08,106.99,232.54,1.0,-1,-1,-1
2,20,786.02,482.9,51.3,127.37,1.0,-1,-1,-1
2,21,1213.29,444.61,47.04,102.31,1.0,-1,-1,-1
2,22,1063.54,513.6,57.94,137.62,1.0,-1,-1,-1
2,23,883.0,446.59,53.61,127.86,1.0,-1,-1,-1
2,24,1242.27,439.82,48.6,112.84,1.0,-1,-1,-1
2,25,946.52,518.16,60.29,146.56,1.0,-1,-1,-1
2,26,943.47,560.49,68.27,161.04,1.0,-1,-1,-1
2,27,999.95,511.28,52.07,124.74,1.0,-1,-1,-1
2,28,870.76,471.21,56.59,127.23,1.0,-1,-1,-1
2,29,1643.04,670.36,102.05,230.92,1.0,-1,-1,-1
2,30,1234.27,556.55,65.06,149.24,1.0,-1,-1,-1
2,31,774.38,444.97,46.72,119.52,1.0,-1,-1,-1
2,32,817.71,453.79,47.22,120.18,1.0,-1,-1,-1
2,33,1385.11,574.17,63.8,176.74,1.0,-1,-1,-1
2,34,812.56,472.08,55.7,129.85,1.0,-1,-1,-1
2,35,738.43,471.04,45.69,108.97,1.0,-1,-1,-1
2,36,1270.36,585.46,60.13,156.3,1.0,-1,-1,-1
2,37,1184.06,567.2,61.15,161.64,1.0,-1,-1,-1
2,38,1365.74,1023.93,89.05,60.28,1.0,-1,-1,-1
2,39,1500.8,506.13,52.84,130.12,1.0,-1,-1,-1
2,40,1245.41,547.07,58.41,136.66,1.0,-1,-1,-1
3,1,665.14,685.46,97.15,225.04,1.0,-1,-1,-1
3,2,756.44,693.83,97.15,206.79,1.0,-1,-1,-1
3,3,862.98,529.12,59.19,162.49,1.0,-1,-1,-1
3,4,1651.26,835.85,106.49,252.01,1.0,-1,-1,-1
3,5,1168.84,612.92,71.8,192.47,1.0,-1,-1,-1
3,6,1429.83,596.41,70.1,181.34,1.0,-1,-1,-1
3,7,347.43,810.7,124.97,280.98,1.0,-1,-1,-1
3,8,806.35,521.61,68.15,173.67,1.0,-1,-1,-1
