1,1,665.01,681.47,98.72,225.22,1.0,-1,-1,-1
1,2,756.98,691.54,98.03,206.73,1.0,-1,-1,-1
1,3,194.89,812.97,136.82,266.8,1.0,-1,-1,-1
1,4,1649.82,834.4,102.86,245.85,1.0,-1,-1,-1
1,5,861.08,527.94,61.26,162.15,1.0,-1,-1,-1
1,6,342.77,812.27,122.07,268.4,1.0,-1,-1,-1
1,7,952.8,605.35,80.67,202.54,1.0,-1,-1,-1
1,8,1165.2,608.51,74.1,195.31,1.0,-1,-1,-1
1,9,1468.72,640.1,79.11,205.35,1.0,-1,-1,-1
1,10,805.84,523.78,68.12,169.18,1.0,-1,-1,-1
1,11,1089.96,540.58,71.43,158.92,1.0,-1,-1,-1
1,12,398.92,786.19,104.9,272.45,1.0,-1,-1,-1
1,13,999.78,568.31,71.71,183.37,1.0,-1,-1,-1
1,14,1026.82,608.96,82.87,193.71,1.0,-1,-1,-1
1,15,1426.34,592.01,74.65,180.01,1.0,-1,-1,-1
1,16,914.97,537.14,61.77,157.52,1.0,-1,-1,-1
1,17,1271.41,580.75,60.53,153.27,1.0,-1,-1,-1
1,18,1585.29,674.52,101.67,234.56,1.0,-1,-1,-1
1,19,1072.29,591.98,72.69,163.51,1.0,-1,-1,-1
1,20,1213.09,442.26,47.42,102.96,1.0,-1,-1,-1
1,21,881.87,446.12,56.02,131.81,1.0,-1,-1,-1
1,22,784.86,483.99,53.99,128.3,1.0,-1,-1,-1
1,23,1657.47,667.88,89.35,221.81,1.0,-1,-1,-1
1,24,870.31,468.53,59.87,129.26,1.0,-1,-1,-1
1,25,1063.87,513.19,59.29,135.89,1.0,-1,-1,-1
1,26,1012.17,515.75,58.55,137.48,1.0,-1,-1,-1
1,27,942.02,558.74,70.43,165.87,1.0,-1,-1,-1
1,28,1238.72,439.08,52.42,115.18,1.0,-1,-1,-1
1,29,944.18,516.12,61.16,141.6,1.0,-1,-1,-1
1,30,999.87,508.54,55.55,128.95,1.0,-1,-1,-1
1,31,815.93,450.27,50.43,126.84,1.0,-1,-1,-1
1,32,1376.48,573.77,70.2,182.59,1.0,-1,-1,-1
1,33,812.27,468.19,58.6,133.99,1.0,-1,-1,-1
1,34,1237.24,555.56,63.57,147.87,1.0,-1,-1,-1
1,35,770.82,443.44,48.33,123.6,1.0,-1,-1,-1
1,36,739.86,470.12,47.59,109.73,1.0,-1,-1,-1
1,37,1182.9,566.41,61.87,160.82,1.0,-1,-1,-1
1,38,1362.41,1019.41,89.05,61.99,1.0,-1,-1,-1
2,1,664.93,682.61,98.54,225.22,1.0,-1,-1,-1
2,2,756.77,692.09,98.03,206.73,1.0,-1,-1,-1
2,3,198.2,810.88,136.82,268.96,1.0,-1,-1,-1
2,4,1651.18,834.4,102.86,247.01,1.0,-1,-1,-1
2,5,861.08,527.91,61.26,163.09,1.0,-1,-1,-1
2,6,344.73,811.31,122.47,269.87,1.0,-1,-1,-1
2,7,953.56,606.94,80.67,202.76,1.0,-1,-1,-1
2,8,1166.08,609.4,74.84,196.55,1.0,-1,-1,-1
2,9,1464.14,639.43,79.11,205.35,1.0,-1,-1,-1
2,10,804.93,523.27,69.33,172.15,1.0,-1,-1,-1
2,11,1089.47,540.27,71.43,163.19,1.0,-1,-1,-1
2,12,399.6,785.32,104.9,272.45,1.0,-1,-1,-1
2,13,1000.15,568.15,71.71,184.67,1.0,-1,-1,-1
2,14,1027.78,609.1,82.87,194.69,1.0,-1,-1,-1
2,15,1430.05,592.5,73.14,184.38,1.0,-1,-1,-1
2,16,915.07,537.27,61.77,157.52,1.0,-1,-1,-1
2,17,1271.41,581.38,60.53,153.27,1.0,-1,-1,-1
2,18,1581.12,674.52,101.67,233.45,1.0,-1,-1,-1
2,19,1072.29,591.91,72.33,167.13,1.0,-1,-1,-1
2,20,1213.09,442.89,48.68,106.74,1.0,-1,-1,-1
2,21,882.81,446.12,56.02,131.81,1.0,-1,-1,-1
2,22,784.86,483.99,53.99,128.3,1.0,-1,-1,-1
2,23,1646.85,667.53,99.88,235.51,1.0,-1,-1,-1
2,24,870.12,470.15,59.87,129.95,1.0,-1,-1,-1
2,25,1063.87,513.27,59.29,135.89,1.0,-1,-1,-1
2,26,1008.97,516.19,62.32,142.61,1.0,-1,-1,-1
2,27,941.94,559.47,70.43,166.79,1.0,-1,-1,-1
2,28,1240.77,439.08,51.57,118.08,1.0,-1,-1,-1
2,29,943.86,517.32,61.74,142.81,1.0,-1,-1,-1
2,30,1000.22,511.45,55.83,128.33,1.0,-1,-1,-1
2,31,816.72,451.21,50.43,127.74,1.0,-1,-1,-1
2,32,1376.48,572.57,70.2,184.18,1.0,-1,-1,-1
2,33,812.27,470.97,59.12,134.1,1.0,-1,-1,-1
2,34,1236.58,556.06,64.83,151.05,1.0,-1,-1,-1
2,35,772.84,443.84,48.33,123.6,1.0,-1,-1,-1
2,36,739.86,470.34,47.59,109.73,1.0,-1,-1,-1
2,37,1182.9,567.22,61.87,160.82,1.0,-1,-1,-1
2,38,1364.86,1022.63,89.05,58.07,1.0,-1,-1,-1
2,39,1497.46,503.0,59.22,137.2,1.0,-1,-1,-1
2,40,1241.32,541.13,60.65,140.17,1.0,-1,-1,-1
3,1,664.93,684.77,98.14,224.99,1.0,-1,-1,-1
3,2,756.77,693.38,98.03,206.73,1.0,-1,-1,-1
3,3,200.55,810.59,137.63,271.08,1.0,-1,-1,-1
3,4,1652.36,834.94,105.22,247.01,1.0,-1,-1,-1
3,5,862.19,527.91,61.26,163.22,1.0,-1,-1,-1
3,6,348.76,810.57,122.35,269.87,1.0,-1,-1,-1
3,7,956.18,608.16,80.67,202.76,1.0,-1,-1,-1
3,8,1167.9,610.42,74.99,196.55,1.0,-1,-1,-1
3,9,1462.63,639.3,78.81,205.35,1.0,-1,-1,-1
3,10,804.93,523.27,69.33,172.15,1.0,-1,-1,-1
3,11,1089.18,540.27,71.43,166.13,1.0,-1,-1,-1
3,12,399.6,784.84,104.96,272.45,1.0,-1,-1,-1
3,13,1001.98,568.15,71.29,185.39,1.0,-1,-1,-1
3,14,1030.3,609.1,82.87,196.23,1.0,-1,-1,-1
3,15,1431.07,593.67,73.14,183.79,1.0,-1,-1,-1
3,16,915.07,537.27,62.51,158.48,1.0,-1,-1,-1
3,17,1271.41,581.38,60.53,152.86,1.0,-1,-1,-1
3,18,1579.82,675.13,101.67,233.45,1.0,-1,-1,-1
3,19,1072.29,591.91,71.47,167.13,1.0,-1,-1,-1
3,20,1214.95,443.06,48.71,109.1,1.0,-1,-1,-1
3,21,883.8,448.3,56.4,131.81,1.0,-1,-1,-1
3,22,784.86,484.01,53.99,127.82,1.0,-1,-1,-1
3,23,1641.98,667.53,100.76,232.4,1.0,-1,-1,-1
3,24,870.12,470.79,59.87,129.95,1.0,-1,-1,-1
3,25,1064.09,513.38,59.29,135.89,1.0,-1,-1,-1
3,26,1007.61,518.05,65.06,146.26,1.0,-1,-1,-1
3,27,941.94,560.63,70.43,166.79,1.0,-1,-1,-1
3,28,1241.96,439.48,51.57,118.08,1.0,-1,-1,-1
3,29,943.86,519.08,61.74,142.81,1.0,-1,-1,-1
3,30,1002.22,513.76,55.93,128.75,1.0,-1,-1,-1
3,31,818.42,451.96,50.43,127.74,1.0,-1,-1,-1
3,32,1380.29,572.57,70.2,184.22,1.0,-1,-1,-1
3,33,812.45,472.16,59.12,134.1,1.0,-1,-1,-1
3,34,1235.92,555.39,64.95,150.78,1.0,-1,-1,-1
3,35,774.81,443.99,48.25,123.53,1.0,-1,-1,-1
3,36,741.32,470.7,47.59,109.73,1.0,-1,-1,-1
3,37,1183.35,567.38,61.15,159.76,1.0,-1,-1,-1
3,38,1376.42,1023.61,78.55,56.29,1.0,-1,-1,-1
3,39,1498.62,503.0,59.22,142.39,1.0,-1,-1,-1
3,40,1241.32,541.13,59.64,134.19,1.0,-1,-1,-1
3,41,812.0,518.7,60.7,122.9,1.0,-1,-1,-1
4,1,664.93,686.26,96.98,225.09,1.0,-1,-1,-1
4,2,756.45,694.26,98.67,207.59,1.0,-1,-1,-1
4,3,204.0,810.59,137.63,271.08,1.0,-1,-1,-1
4,4,1654.95,836.74,105.22,246.34,1.0,-1,-1,-1
4,5,863.15,527.91,62.14,165.17,1.0,-1,-1,-1
4,6,351.92,810.01,120.96,270.49,1.0,-1,-1,-1
4,7,957.34,609.79,81.12,202.89,1.0,-1,-1,-1
4,8,1170.58,612.06,75.66,196.55,1.0,-1,-1,-1
4,9,1460.11,639.3,78.81,205.35,1.0,-1,-1,-1
4,10,804.93,523.27,69.33,176.13,1.0,-1,-1,-1
4,11,1090.84,540.27,69.26,168.12,1.0,-1,-1,-1
4,12,399.6,783.55,105.01,272.45,1.0,-1,-1,-1
4,13,1002.76,568.15,71.29,188.85,1.0,-1,-1,-1
4,14,1032.27,609.5,82.87,197.27,1.0,-1,-1,-1
4,15,1435.04,595.14,71.0,183.79,1.0,-1,-1,-1
4,16,915.07,537.5,63.08,161.67,1.0,-1,-1,-1
4,17,1271.41,583.66,60.53,152.86,1.0,-1,-1,-1
4,18,1579.02,675.13,100.23,233.45,1.0,-1,-1,-1
4,19,1072.71,592.27,70.14,167.13,1.0,-1,-1,-1
4,20,1216.55,443.06,48.71,112.13,1.0,-1,-1,-1
4,21,887.28,451.05,56.4,130.57,1.0,-1,-1,-1
4,22,785.01,484.67,52.33,129.34,1.0,-1,-1,-1
4,23,1636.8,668.13,100.76,227.54,1.0,-1,-1,-1
4,24,870.12,471.93,58.2,128.82,1.0,-1,-1,-1
4,25,1064.09,513.48,59.29,136.65,1.0,-1,-1,-1
4,26,1007.38,518.63,67.83,149.52,1.0,-1,-1,-1
4,27,941.94,561.7,70.43,165.88,1.0,-1,-1,-1
4,28,1243.85,439.48,51.57,117.67,1.0,-1,-1,-1
4,29,947.25,520.46,59.81,142.68,1.0,-1,-1,-1
4,30,1004.39,515.7,55.93,129.44,1.0,-1,-1,-1
4,31,822.04,453.53,50.8,126.84,1.0,-1,-1,-1
4,32,1382.75,573.3,70.3,184.22,1.0,-1,-1,-1
4,33,813.51,472.16,59.12,134.1,1.0,-1,-1,-1
4,34,1236.48,552.39,64.88,152.52,1.0,-1,-1,-1
4,35,778.05,444.49,48.29,123.66,1.0,-1,-1,-1
4,36,742.58,471.37,47.53,109.73,1.0,-1,-1,-1
4,37,1183.61,568.32,61.15,160.16,1.0,-1,-1,-1
4,38,1382.18,1026.99,78.55,52.91,1.0,-1,-1,-1
4,39,1498.78,499.43,58.45,142.48,1.0,-1,-1,-1
4,40,1241.32,541.57,59.79,134.81,1.0,-1,-1,-1
5,1,664.93,687.24,96.14,225.45,1.0,-1,-1,-1
5,2,754.7,694.93,98.67,208.88,1.0,-1,-1,-1
5,3,205.46,810.59,137.63,271.08,1.0,-1,-1,-1
5,4,1656.45,836.93,105.22,246.12,1.0,-1,-1,-1
5,5,863.15,527.99,62.62,166.48,1.0,-1,-1,-1
5,6,353.91,810.01,120.0,270.49,1.0,-1,-1,-1
5,7,958.97,609.86,81.12,202.96,1.0,-1,-1,-1
5,8,1171.54,612.89,75.66,196.55,1.0,-1,-1,-1
5,9,1456.35,639.17,78.81,205.35,1.0,-1,-1,-1
5,10,804.53,523.27,71.84,176.78,1.0,-1,-1,-1
5,11,1090.77,540.34,69.26,168.21,1.0,-1,-1,-1
5,12,399.6,782.44,105.9,273.11,1.0,-1,-1,-1
5,13,1002.76,568.91,71.29,189.44,1.0,-1,-1,-1
5,14,1032.83,610.48,83.37,197.27,1.0,-1,-1,-1
5,15,1435.62,596.13,71.0,183.79,1.0,-1,-1,-1
5,16,915.07,538.6,63.08,161.67,1.0,-1,-1,-1
5,17,1271.41,584.19,60.03,152.86,1.0,-1,-1,-1
5,18,1571.6,675.13,100.49,233.45,1.0,-1,-1,-1
5,19,1072.71,593.45,70.14,168.39,1.0,-1,-1,-1
5,20,1217.34,443.16,49.25,112.79,1.0,-1,-1,-1
5,21,890.31,452.38,56.4,129.65,1.0,-1,-1,-1
5,22,785.01,484.73,52.33,129.34,1.0,-1,-1,-1
5,23,1632.9,668.56,100.12,226.69,1.0,-1,-1,-1
5,24,870.12,472.53,58.2,128.82,1.0,-1,-1,-1
5,25,1064.24,513.48,59.02,136.59,1.0,-1,-1,-1
5,26,1007.38,519.63,68.85,149.52,1.0,-1,-1,-1
5,27,940.3,562.77,70.43,164.39,1.0,-1,-1,-1
5,28,1244.55,440.07,51.57,116.87,1.0,-1,-1,-1
5,29,947.35,522.55,59.73,142.71,1.0,-1,-1,-1
5,30,1005.05,517.06,55.93,130.05,1.0,-1,-1,-1
5,31,822.63,455.42,52.16,126.38,1.0,-1,-1,-1
5,32,1384.03,573.37,70.3,184.22,1.0,-1,-1,-1
5,33,813.51,472.67,59.57,134.1,1.0,-1,-1,-1
5,34,1235.25,551.6,65.12,152.71,1.0,-1,-1,-1
5,35,778.78,444.49,48.29,123.66,1.0,-1,-1,-1
5,36,742.84,471.64,47.53,109.73,1.0,-1,-1,-1
5,37,1183.65,569.01,61.15,160.16,1.0,-1,-1,-1
5,38,1387.84,1030.97,75.62,50.03,1.0,-1,-1,-1
5,39,1498.78,495.55,57.61,142.48,1.0,-1,-1,-1
5,40,1241.32,542.03,60.03,135.64,1.0,-1,-1,-1
6,1,664.93,687.66,96.14,225.52,1.0,-1,-1,-1
6,2,754.21,696.53,98.67,209.37,1.0,-1,-1,-1
6,3,207.15,810.67,137.63,270.76,1.0,-1,-1,-1
6,4,1656.64,836.93,107.13,246.07,1.0,-1,-1,-1
6,5,863.15,529.89,62.62,166.48,1.0,-1,-1,-1
6,6,356.79,810.01,120.0,270.49,1.0,-1,-1,-1
6,7,960.66,609.86,81.12,204.45,1.0,-1,-1,-1
6,8,1172.42,614.16,75.66,196.55,1.0,-1,-1,-1
6,9,1452.48,639.17,78.81,205.35,1.0,-1,-1,-1
6,10,804.53,523.86,71.84,176.78,1.0,-1,-1,-1
6,11,1091.33,541.44,68.99,170.69,1.0,-1,-1,-1
6,12,399.84,781.09,106.05,273.57,1.0,-1,-1,-1
6,13,1003.27,569.81,71.29,189.77,1.0,-1,-1,-1
6,14,1033.98,612.65,83.95,197.27,1.0,-1,-1,-1
6,15,1437.49,596.13,71.0,183.79,1.0,-1,-1,-1
6,16,915.07,539.18,63.08,162.53,1.0,-1,-1,-1
6,17,1271.06,584.19,60.03,153.62,1.0,-1,-1,-1
6,18,1569.18,674.54,96.74,233.45,1.0,-1,-1,-1
6,19,1072.71,593.8,70.14,169.37,1.0,-1,-1,-1
6,20,1217.54,443.25,49.76,113.1,1.0,-1,-1,-1
6,21,893.91,452.38,55.89,128.61,1.0,-1,-1,-1
6,22,785.01,485.03,52.33,131.11,1.0,-1,-1,-1
6,23,1629.32,668.67,97.27,226.62,1.0,-1,-1,-1
6,24,870.12,472.53,58.2,128.82,1.0,-1,-1,-1
6,25,1064.24,513.48,59.02,136.59,1.0,-1,-1,-1
