1,1,664.23,681.09,100.42,226.95,1.0,-1,-1,-1
1,2,755.32,692.19,99.26,206.86,1.0,-1,-1,-1
1,3,193.83,812.26,137.11,269.28,1.0,-1,-1,-1
1,4,862.26,527.99,62.54,163.24,1.0,-1,-1,-1
1,5,952.7,605.65,79.47,201.95,1.0,-1,-1,-1
1,6,342.36,811.61,125.65,273.12,1.0,-1,-1,-1
1,7,1649.91,833.08,102.96,249.74,1.0,-1,-1,-1
1,8,1165.3,608.19,75.11,197.31,1.0,-1,-1,-1
1,9,806.79,522.11,67.94,171.39,1.0,-1,-1,-1
1,10,1426.17,593.22,74.87,179.98,1.0,-1,-1,-1
1,11,1089.31,539.25,71.6,163.09,1.0,-1,-1,-1
1,12,1000.97,568.18,71.86,183.99,1.0,-1,-1,-1
1,13,1468.56,640.73,81.47,205.82,1.0,-1,-1,-1
1,14,1026.2,608.6,83.61,196.73,1.0,-1,-1,-1
1,15,397.85,786.1,106.08,266.14,1.0,-1,-1,-1
1,16,914.9,537.58,63.19,154.93,1.0,-1,-1,-1
1,17,1073.02,592.09,72.54,164.25,1.0,-1,-1,-1
1,18,1586.49,673.8,104.03,235.57,1.0,-1,-1,-1
1,19,1271.12,579.78,60.9,150.97,1.0,-1,-1,-1
1,20,1064.69,512.73,57.36,136.5,1.0,-1,-1,-1
1,21,784.02,482.98,55.16,130.55,1.0,-1,-1,-1
1,22,1211.08,441.9,48.73,103.54,1.0,-1,-1,-1
1,23,1657.05,668.47,90.12,218.5,1.0,-1,-1,-1
1,24,1012.22,514.81,59.96,139.4,1.0,-1,-1,-1
1,25,881.58,446.22,54.65,132.04,1.0,-1,-1,-1
1,26,1238.14,438.23,53.73,116.56,1.0,-1,-1,-1
1,27,870.3,468.83,58.87,130.15,1.0,-1,-1,-1
1,28,1000.64,507.66,53.01,126.91,1.0,-1,-1,-1
1,29,941.19,558.1,72.61,163.75,1.0,-1,-1,-1
1,30,946.2,516.82,61.13,142.4,1.0,-1,-1,-1
1,31,1376.06,572.92,70.36,180.62,1.0,-1,-1,-1
1,32,814.99,449.45,50.3,128.88,1.0,-1,-1,-1
1,33,810.53,467.86,58.76,136.22,1.0,-1,-1,-1
1,34,769.57,443.45,51.89,125.49,1.0,-1,-1,-1
1,35,1235.0,553.19,65.03,147.2,1.0,-1,-1,-1
1,36,738.68,469.33,48.37,109.97,1.0,-1,-1,-1
1,37,1181.58,566.2,64.54,169.96,1.0,-1,-1,-1
1,38,1373.52,1024.68,83.26,56.04,1.0,-1,-1,-1
2,1,664.23,683.03,100.42,226.95,1.0,-1,-1,-1
2,2,755.32,692.78,99.26,206.86,1.0,-1,-1,-1
2,3,195.72,810.88,138.58,269.28,1.0,-1,-1,-1
2,4,862.26,527.99,62.54,163.84,1.0,-1,-1,-1
2,5,953.53,606.25,79.72,201.95,1.0,-1,-1,-1
2,6,343.93,809.81,125.65,273.39,1.0,-1,-1,-1
2,7,1651.11,833.08,102.96,249.74,1.0,-1,-1,-1
2,8,1167.5,608.69,75.11,197.42,1.0,-1,-1,-1
2,9,804.33,520.11,71.5,176.04,1.0,-1,-1,-1
2,10,1427.3,593.22,74.87,184.37,1.0,-1,-1,-1
2,11,1088.56,539.23,72.47,167.99,1.0,-1,-1,-1
2,12,1000.97,568.04,72.11,185.54,1.0,-1,-1,-1
2,13,1463.26,639.85,82.5,207.44,1.0,-1,-1,-1
2,14,1027.82,608.6,83.61,198.97,1.0,-1,-1,-1
2,15,398.13,785.98,106.0,264.5,1.0,-1,-1,-1
2,16,915.05,537.58,63.19,156.3,1.0,-1,-1,-1
2,17,1073.02,592.09,72.27,164.43,1.0,-1,-1,-1
2,18,1578.26,674.67,104.43,233.56,1.0,-1,-1,-1
2,19,1271.12,580.06,60.9,151.37,1.0,-1,-1,-1
2,20,1064.69,512.73,57.89,140.95,1.0,-1,-1,-1
2,21,784.02,483.07,55.16,130.55,1.0,-1,-1,-1
2,22,1212.34,442.85,49.59,106.69,1.0,-1,-1,-1
2,23,1645.29,668.47,102.84,232.75,1.0,-1,-1,-1
2,24,1010.4,515.59,62.33,141.88,1.0,-1,-1,-1
2,25,882.84,446.22,55.65,132.04,1.0,-1,-1,-1
2,26,1240.78,438.23,52.48,118.31,1.0,-1,-1,-1
2,27,870.02,469.76,59.14,134.19,1.0,-1,-1,-1
2,28,1000.64,509.82,54.17,126.91,1.0,-1,-1,-1
2,29,941.19,559.52,72.12,164.7,1.0,-1,-1,-1
2,30,946.2,517.64,61.13,142.4,1.0,-1,-1,-1
2,31,1375.95,572.64,70.36,181.48,1.0,-1,-1,-1
2,32,815.15,451.19,50.3,129.23,1.0,-1,-1,-1
2,33,811.79,470.29,58.76,136.59,1.0,-1,-1,-1
2,34,772.16,443.85,50.98,125.49,1.0,-1,-1,-1
2,35,1234.08,552.69,66.12,151.49,1.0,-1,-1,-1
2,36,738.68,469.91,48.37,110.44,1.0,-1,-1,-1
2,37,1182.01,566.4,63.39,169.96,1.0,-1,-1,-1
2,38,1373.52,1024.68,83.26,56.04,1.0,-1,-1,-1
2,39,1499.99,504.16,56.75,136.21,1.0,-1,-1,-1
3,1,664.23,685.2,98.38,226.81,1.0,-1,-1,-1
3,2,754.97,694.06,99.26,207.86,1.0,-1,-1,-1
3,3,198.87,810.21,138.58,273.19,1.0,-1,-1,-1
3,4,863.22,527.99,62.54,164.32,1.0,-1,-1,-1
3,5,955.44,608.76,79.72,201.95,1.0,-1,-1,-1
3,6,348.44,809.11,123.97,273.39,1.0,-1,-1,-1
3,7,1651.99,834.73,105.61,247.73,1.0,-1,-1,-1
3,8,1168.61,610.82,75.33,197.0,1.0,-1,-1,-1
3,9,804.33,520.11,71.5,176.04,1.0,-1,-1,-1
3,10,1429.55,594.83,73.27,183.79,1.0,-1,-1,-1
3,11,1088.64,539.45,70.69,166.92,1.0,-1,-1,-1
3,12,1001.38,567.89,72.11,185.54,1.0,-1,-1,-1
3,13,1463.1,639.68,79.13,206.92,1.0,-1,-1,-1
3,14,1028.92,608.6,83.61,198.97,1.0,-1,-1,-1
3,15,398.13,785.39,106.0,267.15,1.0,-1,-1,-1
3,16,915.05,537.58,63.94,157.41,1.0,-1,-1,-1
3,17,1073.02,592.09,70.8,168.18,1.0,-1,-1,-1
3,18,1578.26,674.98,104.43,233.56,1.0,-1,-1,-1
3,19,1271.06,580.69,60.9,151.9,1.0,-1,-1,-1
3,20,1064.69,512.73,57.89,140.91,1.0,-1,-1,-1
3,21,784.02,483.18,55.16,129.85,1.0,-1,-1,-1
3,22,1214.34,443.19,48.98,108.97,1.0,-1,-1,-1
3,23,1636.26,668.47,108.13,230.29,1.0,-1,-1,-1
3,24,1010.24,518.06,63.78,142.93,1.0,-1,-1,-1
3,25,884.76,448.31,55.77,132.04,1.0,-1,-1,-1
3,26,1242.17,438.59,52.48,119.01,1.0,-1,-1,-1
3,27,870.02,469.76,59.14,133.84,1.0,-1,-1,-1
3,28,1002.45,512.87,55.33,127.38,1.0,-1,-1,-1
3,29,941.19,560.95,72.12,164.7,1.0,-1,-1,-1
