1,1,664.21,681.6,100.99,226.98,1.0,-1,-1,-1
1,2,193.88,812.73,138.59,267.81,1.0,-1,-1,-1
1,3,756.97,691.07,97.84,209.35,1.0,-1,-1,-1
1,4,341.56,812.39,126.92,268.24,1.0,-1,-1,-1
1,5,1652.11,832.82,100.25,246.64,1.0,-1,-1,-1
1,6,861.53,526.69,63.29,165.27,1.0,-1,-1,-1
1,7,951.02,604.88,81.04,202.83,1.0,-1,-1,-1
1,8,1162.99,607.76,77.21,194.82,1.0,-1,-1,-1
1,9,1464.18,639.42,81.14,205.66,1.0,-1,-1,-1
1,10,1426.56,593.33,77.41,183.17,1.0,-1,-1,-1
1,11,1586.02,674.46,103.52,237.41,1.0,-1,-1,-1
1,12,999.04,567.63,74.24,183.9,1.0,-1,-1,-1
1,13,1024.4,606.8,85.7,201.33,1.0,-1,-1,-1
1,14,803.55,519.13,72.08,174.65,1.0,-1,-1,-1
1,15,912.78,535.81,64.43,156.38,1.0,-1,-1,-1
1,16,394.68,784.89,109.61,266.71,1.0,-1,-1,-1
1,17,1068.99,589.85,74.09,167.37,1.0,-1,-1,-1
1,18,1269.35,582.27,63.33,156.24,1.0,-1,-1,-1
1,19,1085.19,538.28,76.01,172.97,1.0,-1,-1,-1
1,20,1655.78,667.37,89.93,224.5,1.0,-1,-1,-1
1,21,1062.52,512.26,61.4,141.23,1.0,-1,-1,-1
1,22,880.78,446.2,56.65,133.94,1.0,-1,-1,-1
1,23,783.0,482.1,56.65,133.22,1.0,-1,-1,-1
1,24,1237.09,438.74,54.14,117.63,1.0,-1,-1,-1
1,25,1376.16,572.93,70.12,183.8,1.0,-1,-1,-1
1,26,869.47,469.17,59.53,134.02,1.0,-1,-1,-1
1,27,1009.51,514.11,61.14,144.43,1.0,-1,-1,-1
1,28,1210.85,442.45,49.69,106.9,1.0,-1,-1,-1
1,29,945.03,516.41,63.44,146.33,1.0,-1,-1,-1
1,30,998.8,507.73,56.06,130.19,1.0,-1,-1,-1
1,31,1237.43,541.75,63.35,151.57,1.0,-1,-1,-1
1,32,813.86,449.24,52.1,131.92,1.0,-1,-1,-1
1,33,810.7,468.26,59.26,137.0,1.0,-1,-1,-1
1,34,943.71,558.38,68.82,163.0,1.0,-1,-1,-1
1,35,767.96,443.77,52.19,125.99,1.0,-1,-1,-1
1,36,736.61,469.25,50.36,111.0,1.0,-1,-1,-1
1,37,1183.74,566.75,64.82,172.58,1.0,-1,-1,-1
1,38,1375.54,1024.9,81.14,55.46,1.0,-1,-1,-1
2,1,663.99,682.93,100.99,226.98,1.0,-1,-1,-1
2,2,195.02,811.07,141.6,268.8,1.0,-1,-1,-1
2,3,756.63,691.07,97.84,209.35,1.0,-1,-1,-1
2,4,343.94,809.72,126.11,270.4,1.0,-1,-1,-1
2,5,1651.31,832.82,102.88,247.8,1.0,-1,-1,-1
2,6,861.53,526.69,63.29,165.34,1.0,-1,-1,-1
2,7,952.0,606.52,81.71,202.65,1.0,-1,-1,-1
2,8,1164.8,608.69,77.21,197.78,1.0,-1,-1,-1
2,9,1462.42,639.42,81.14,205.66,1.0,-1,-1,-1
2,10,1427.64,593.63,75.62,183.81,1.0,-1,-1,-1
2,11,1581.72,674.98,103.8,233.18,1.0,-1,-1,-1
2,12,999.11,567.63,74.24,185.62,1.0,-1,-1,-1
