1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,861.5,528.09,62.91,162.51,1.0,-1,-1,-1
1,6,1649.84,834.18,102.95,245.78,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.45,608.48,76.36,195.59,1.0,-1,-1,-1
1,9,805.72,521.5,69.73,171.97,1.0,-1,-1,-1
1,10,1465.75,639.98,82.99,205.51,1.0,-1,-1,-1
1,11,1424.89,592.47,77.2,181.66,1.0,-1,-1,-1
1,12,999.74,568.46,72.5,183.17,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.27,539.93,74.03,161.64,1.0,-1,-1,-1
1,17,1587.34,674.56,102.82,235.95,1.0,-1,-1,-1
1,18,1072.39,592.7,72.67,164.3,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.09,667.76,91.15,221.82,1.0,-1,-1,-1
1,21,784.0,482.79,54.96,131.38,1.0,-1,-1,-1
1,22,881.8,446.29,54.98,131.81,1.0,-1,-1,-1
1,23,1063.89,512.35,59.62,138.82,1.0,-1,-1,-1
1,24,1011.58,514.47,60.02,140.92,1.0,-1,-1,-1
1,25,1238.13,438.88,52.51,115.27,1.0,-1,-1,-1
1,26,1211.83,442.73,47.45,104.01,1.0,-1,-1,-1
1,27,869.66,468.63,58.3,129.55,1.0,-1,-1,-1
1,28,943.05,558.86,69.98,162.22,1.0,-1,-1,-1
1,29,944.72,516.83,62.59,145.83,1.0,-1,-1,-1
1,30,999.94,507.95,53.16,127.29,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.15,444.13,51.81,123.65,1.0,-1,-1,-1
1,33,815.31,450.14,50.36,126.89,1.0,-1,-1,-1
1,34,811.23,468.09,58.36,136.16,1.0,-1,-1,-1
1,35,737.97,469.05,48.4,109.96,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.85,567.28,64.29,165.79,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.43,540.79,59.17,138.67,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,861.5,528.09,62.91,163.77,1.0,-1,-1,-1
2,6,1649.84,833.79,102.95,247.03,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.47,609.37,76.36,197.47,1.0,-1,-1,-1
2,9,803.09,520.21,72.79,176.43,1.0,-1,-1,-1
2,10,1462.44,639.7,82.99,205.51,1.0,-1,-1,-1
2,11,1427.32,593.24,75.13,186.05,1.0,-1,-1,-1
