1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,861.26,528.14,62.96,162.28,1.0,-1,-1,-1
1,6,1649.84,834.18,102.95,245.78,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.55,608.66,76.34,195.6,1.0,-1,-1,-1
1,9,805.71,521.69,69.92,172.03,1.0,-1,-1,-1
1,10,1465.55,639.99,82.95,205.58,1.0,-1,-1,-1
1,11,1424.89,592.47,77.2,181.66,1.0,-1,-1,-1
1,12,999.74,568.46,72.5,183.17,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.29,539.93,73.96,161.61,1.0,-1,-1,-1
1,17,1587.3,674.54,102.79,235.94,1.0,-1,-1,-1
1,18,1072.39,592.69,72.73,164.26,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.55,667.68,91.25,222.14,1.0,-1,-1,-1
1,21,783.92,482.7,55.13,131.32,1.0,-1,-1,-1
1,22,882.05,446.4,54.91,131.58,1.0,-1,-1,-1
1,23,1063.86,512.36,59.54,138.83,1.0,-1,-1,-1
1,24,1011.58,514.47,60.02,140.92,1.0,-1,-1,-1
1,25,1238.14,438.89,52.49,115.28,1.0,-1,-1,-1
1,26,1211.79,442.81,47.5,103.98,1.0,-1,-1,-1
1,27,869.67,468.66,58.3,129.38,1.0,-1,-1,-1
1,28,943.05,558.86,69.98,162.22,1.0,-1,-1,-1
1,29,944.73,516.79,62.62,145.84,1.0,-1,-1,-1
1,30,999.96,507.9,53.2,127.26,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.22,444.13,51.85,123.7,1.0,-1,-1,-1
1,33,815.23,450.16,50.38,127.26,1.0,-1,-1,-1
1,34,811.16,468.1,58.4,136.09,1.0,-1,-1,-1
1,35,737.97,469.06,48.47,109.96,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.37,566.9,64.42,166.71,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.54,542.13,59.38,138.98,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,861.26,528.1,62.96,163.72,1.0,-1,-1,-1
2,6,1649.84,833.79,102.95,247.03,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.48,609.43,76.34,197.52,1.0,-1,-1,-1
2,9,803.02,520.05,72.84,176.43,1.0,-1,-1,-1
2,10,1462.43,639.65,82.95,205.58,1.0,-1,-1,-1
2,11,1427.32,593.24,75.13,186.05,1.0,-1,-1,-1
