1,1,665.05,682.5,100.01,224.89,1.0,-1,-1,-1
1,2,756.32,691.0,97.59,209.21,1.0,-1,-1,-1
1,3,193.38,811.77,141.57,271.24,1.0,-1,-1,-1
1,4,341.62,812.8,128.73,267.85,1.0,-1,-1,-1
1,5,1651.92,833.39,99.33,246.8,1.0,-1,-1,-1
1,6,950.86,606.38,80.04,200.53,1.0,-1,-1,-1
1,7,1164.74,606.37,74.99,197.05,1.0,-1,-1,-1
1,8,860.91,527.53,61.51,163.32,1.0,-1,-1,-1
1,9,1465.9,639.69,81.29,205.7,1.0,-1,-1,-1
1,10,806.7,519.28,69.78,175.69,1.0,-1,-1,-1
1,11,1024.9,606.6,84.15,199.65,1.0,-1,-1,-1
1,12,1424.72,592.76,76.34,182.93,1.0,-1,-1,-1
1,13,999.44,567.05,72.86,184.5,1.0,-1,-1,-1
1,14,1087.45,539.89,73.13,163.63,1.0,-1,-1,-1
1,15,395.21,785.81,109.19,260.05,1.0,-1,-1,-1
1,16,1587.81,675.36,104.43,234.42,1.0,-1,-1,-1
1,17,1069.9,591.83,73.17,163.95,1.0,-1,-1,-1
1,18,1270.81,582.57,61.18,155.52,1.0,-1,-1,-1
1,19,913.59,536.68,63.48,157.29,1.0,-1,-1,-1
1,20,1656.51,667.28,90.11,226.06,1.0,-1,-1,-1
1,21,1009.64,515.38,64.48,144.49,1.0,-1,-1,-1
1,22,882.59,447.28,54.18,131.83,1.0,-1,-1,-1
1,23,1238.75,438.64,52.09,117.44,1.0,-1,-1,-1
1,24,784.19,481.94,54.91,133.7,1.0,-1,-1,-1
1,25,1063.86,513.21,58.97,136.97,1.0,-1,-1,-1
1,26,944.92,516.64,62.69,146.25,1.0,-1,-1,-1
1,27,1376.47,571.81,69.01,182.63,1.0,-1,-1,-1
1,28,870.1,469.54,58.79,127.28,1.0,-1,-1,-1
1,29,945.31,557.51,67.37,164.67,1.0,-1,-1,-1
1,30,1212.18,443.34,48.16,106.34,1.0,-1,-1,-1
1,31,1001.5,512.56,55.54,129.06,1.0,-1,-1,-1
1,32,1237.96,552.75,65.3,154.06,1.0,-1,-1,-1
1,33,739.08,469.25,48.05,109.79,1.0,-1,-1,-1
1,34,768.69,443.43,51.34,124.69,1.0,-1,-1,-1
1,35,814.24,450.23,51.5,128.45,1.0,-1,-1,-1
1,36,811.38,468.61,58.7,135.71,1.0,-1,-1,-1
1,37,1183.37,566.7,64.34,174.12,1.0,-1,-1,-1
1,38,1367.81,1020.74,85.46,59.96,1.0,-1,-1,-1
2,1,665.05,684.25,100.01,224.56,1.0,-1,-1,-1
2,2,756.32,691.0,97.59,209.21,1.0,-1,-1,-1
2,3,195.37,810.58,144.11,271.24,1.0,-1,-1,-1
2,4,343.33,809.33,128.18,270.92,1.0,-1,-1,-1
2,5,1651.92,834.04,101.54,247.84,1.0,-1,-1,-1
2,6,952.39,607.21,79.96,200.53,1.0,-1,-1,-1
2,7,1167.1,608.22,74.99,197.05,1.0,-1,-1,-1
2,8,861.39,527.53,61.51,163.32,1.0,-1,-1,-1
2,9,1462.94,639.69,81.29,205.7,1.0,-1,-1,-1
2,10,804.93,519.28,71.62,176.53,1.0,-1,-1,-1
2,11,1027.71,607.15,84.15,199.65,1.0,-1,-1,-1
2,12,1428.36,594.28,74.36,182.93,1.0,-1,-1,-1
2,13,999.72,567.05,72.86,184.5,1.0,-1,-1,-1
2,14,1088.08,539.73,73.13,165.83,1.0,-1,-1,-1
2,15,395.21,784.89,109.19,265.76,1.0,-1,-1,-1
2,16,1581.21,675.36,105.2,232.37,1.0,-1,-1,-1
2,17,1069.9,592.08,73.17,164.6,1.0,-1,-1,-1
2,18,1270.81,582.57,61.18,155.46,1.0,-1,-1,-1
2,19,913.59,536.34,63.48,157.29,1.0,-1,-1,-1
2,20,1645.49,667.28,99.53,233.37,1.0,-1,-1,-1
2,21,1009.64,515.38,65.41,146.91,1.0,-1,-1,-1
2,22,883.92,447.31,55.08,131.83,1.0,-1,-1,-1
2,23,1240.02,438.46,52.09,118.06,1.0,-1,-1,-1
2,24,783.99,481.94,54.91,134.43,1.0,-1,-1,-1
2,25,1063.86,513.2,60.1,140.11,1.0,-1,-1,-1
2,26,944.92,517.55,62.69,146.25,1.0,-1,-1,-1
2,27,1376.47,571.71,69.01,183.32,1.0,-1,-1,-1
2,28,869.86,470.33,58.79,131.94,1.0,-1,-1,-1
2,29,945.31,559.13,67.37,162.7,1.0,-1,-1,-1
2,30,1212.18,444.19,48.16,106.34,1.0,-1,-1,-1
2,31,1001.5,512.56,55.54,129.06,1.0,-1,-1,-1
2,32,1236.69,553.92,65.3,155.33,1.0,-1,-1,-1
2,33,739.31,469.47,48.05,109.79,1.0,-1,-1,-1
2,34,771.96,443.65,50.8,124.69,1.0,-1,-1,-1
2,35,815.13,451.95,52.67,128.5,1.0,-1,-1,-1
2,36,811.38,471.36,58.7,137.57,1.0,-1,-1,-1
2,37,1183.5,566.7,62.71,163.88,1.0,-1,-1,-1
2,38,1365.11,1023.32,89.65,57.28,1.0,-1,-1,-1
2,39,1502.33,501.07,56.6,138.97,1.0,-1,-1,-1
3,1,665.05,686.3,99.28,224.56,1.0,-1,-1,-1
3,2,754.38,692.68,99.3,209.21,1.0,-1,-1,-1
3,3,198.53,810.58,144.11,271.52,1.0,-1,-1,-1
3,4,346.63,809.33,127.24,270.92,1.0,-1,-1,-1
3,5,1650.99,835.63,107.18,244.83,1.0,-1,-1,-1
3,6,953.6,610.04,79.96,200.53,1.0,-1,-1,-1
3,7,1168.81,610.52,75.42,195.79,1.0,-1,-1,-1
3,8,862.18,527.37,61.51,164.48,1.0,-1,-1,-1
3,9,1461.84,639.53,79.83,205.7,1.0,-1,-1,-1
3,10,804.93,520.14,71.62,176.53,1.0,-1,-1,-1
3,11,1029.66,608.07,84.15,199.65,1.0,-1,-1,-1
3,12,1430.98,594.94,72.0,182.93,1.0,-1,-1,-1
3,13,1000.37,567.4,72.86,185.6,1.0,-1,-1,-1
3,14,1088.77,539.73,71.9,168.69,1.0,-1,-1,-1
3,15,395.55,783.42,109.19,262.24,1.0,-1,-1,-1
3,16,1581.21,675.36,103.45,232.5,1.0,-1,-1,-1
3,17,1069.68,592.23,73.17,166.43,1.0,-1,-1,-1
3,18,1270.81,582.57,61.18,155.07,1.0,-1,-1,-1
3,19,913.7,536.34,63.48,157.29,1.0,-1,-1,-1
3,20,1636.72,667.28,103.36,229.86,1.0,-1,-1,-1
3,21,1009.64,516.53,65.5,147.85,1.0,-1,-1,-1
3,22,885.69,448.54,55.37,131.39,1.0,-1,-1,-1
3,23,1240.82,438.71,52.76,122.31,1.0,-1,-1,-1
3,24,783.99,482.93,54.91,131.92,1.0,-1,-1,-1
3,25,1063.83,513.2,60.3,140.11,1.0,-1,-1,-1
3,26,944.92,519.34,62.69,146.25,1.0,-1,-1,-1
3,27,1381.33,571.71,68.41,183.32,1.0,-1,-1,-1
3,28,869.86,470.64,58.79,131.76,1.0,-1,-1,-1
3,29,945.31,561.34,67.37,160.97,1.0,-1,-1,-1
3,30,1214.13,444.43,48.16,106.34,1.0,-1,-1,-1
3,31,1001.5,512.56,55.54,129.06,1.0,-1,-1,-1
3,32,1236.69,551.96,65.3,158.11,1.0,-1,-1,-1
3,33,740.86,469.96,47.76,107.87,1.0,-1,-1,-1
3,34,773.33,443.65,50.8,124.69,1.0,-1,-1,-1
3,35,817.66,451.95,52.67,128.5,1.0,-1,-1,-1
3,36,811.53,471.36,58.7,137.57,1.0,-1,-1,-1
3,37,1184.23,567.77,62.71,163.88,1.0,-1,-1,-1
3,38,1374.44,1024.81,82.38,55.79,1.0,-1,-1,-1
3,39,1502.33,501.07,56.6,138.97,1.0,-1,-1,-1
3,40,1243.83,520.41,58.8,140.25,1.0,-1,-1,-1
4,1,665.05,686.67,97.86,224.88,1.0,-1,-1,-1
4,2,752.62,693.77,100.6,209.94,1.0,-1,-1,-1
4,3,200.98,810.58,144.11,271.26,1.0,-1,-1,-1
4,4,351.2,809.05,126.05,270.92,1.0,-1,-1,-1
4,5,1651.88,837.33,108.03,243.11,1.0,-1,-1,-1
4,6,956.07,610.88,79.96,200.53,1.0,-1,-1,-1
4,7,1171.06,612.82,75.42,195.79,1.0,-1,-1,-1
4,8,862.76,527.31,62.5,166.58,1.0,-1,-1,-1
4,9,1459.28,639.53,79.83,204.37,1.0,-1,-1,-1
4,10,804.79,521.01,72.95,176.84,1.0,-1,-1,-1
4,11,1031.51,609.93,84.15,198.16,1.0,-1,-1,-1
4,12,1432.44,595.66,72.0,182.97,1.0,-1,-1,-1
4,13,1002.23,567.4,72.86,186.95,1.0,-1,-1,-1
4,14,1089.34,539.74,70.74,171.64,1.0,-1,-1,-1
4,15,398.0,780.64,108.87,261.69,1.0,-1,-1,-1
4,16,1578.83,676.04,101.2,232.42,1.0,-1,-1,-1
4,17,1069.68,592.23,72.97,167.6,1.0,-1,-1,-1
4,18,1270.81,585.12,61.18,155.64,1.0,-1,-1,-1
4,19,914.45,536.62,63.48,158.76,1.0,-1,-1,-1
4,20,1634.06,668.68,103.36,225.87,1.0,-1,-1,-1
4,21,1008.84,518.51,66.89,148.02,1.0,-1,-1,-1
4,22,887.17,449.7,56.56,131.39,1.0,-1,-1,-1
4,23,1243.52,438.41,52.62,121.48,1.0,-1,-1,-1
4,24,784.1,484.36,54.3,132.55,1.0,-1,-1,-1
4,25,1063.02,513.2,61.74,142.2,1.0,-1,-1,-1
4,26,945.72,520.85,62.69,147.4,1.0,-1,-1,-1
4,27,1384.06,573.14,68.62,183.32,1.0,-1,-1,-1
4,28,869.86,471.77,58.79,131.79,1.0,-1,-1,-1
4,29,945.31,563.31,67.37,160.89,1.0,-1,-1,-1
4,30,1216.21,444.43,49.01,108.62,1.0,-1,-1,-1
4,31,1001.5,512.56,55.54,129.06,1.0,-1,-1,-1
4,32,1236.0,551.96,66.8,159.61,1.0,-1,-1,-1
4,33,742.22,470.72,47.76,108.77,1.0,-1,-1,-1
4,34,775.97,444.32,50.8,126.66,1.0,-1,-1,-1
4,35,820.91,452.48,52.67,128.5,1.0,-1,-1,-1
4,36,811.53,471.64,58.7,137.39,1.0,-1,-1,-1
4,37,1184.88,569.19,62.71,163.88,1.0,-1,-1,-1
4,38,1383.5,1027.8,77.5,53.5,1.0,-1,-1,-1
4,40,1243.79,522.87,58.86,140.25,1.0,-1,-1,-1
5,1,665.05,687.66,95.69,224.94,1.0,-1,-1,-1
5,2,752.46,694.36,100.6,210.62,1.0,-1,-1,-1
5,3,202.63,810.58,144.01,270.56,1.0,-1,-1,-1
5,4,353.17,809.05,125.4,270.92,1.0,-1,-1,-1
5,5,1655.86,837.47,107.21,243.11,1.0,-1,-1,-1
5,6,957.84,610.88,79.96,200.63,1.0,-1,-1,-1
5,7,1171.95,614.6,75.42,195.79,1.0,-1,-1,-1
5,8,862.76,527.31,62.87,166.67,1.0,-1,-1,-1
5,9,1455.5,639.53,79.83,204.37,1.0,-1,-1,-1
5,10,804.79,522.4,72.95,176.84,1.0,-1,-1,-1
5,11,1032.77,611.86,84.15,196.85,1.0,-1,-1,-1
5,12,1434.8,595.66,72.0,182.97,1.0,-1,-1,-1
5,13,1002.23,568.23,72.86,187.47,1.0,-1,-1,-1
5,14,1089.31,539.83,70.75,173.34,1.0,-1,-1,-1
5,15,398.0,779.09,108.87,261.69,1.0,-1,-1,-1
5,16,1573.74,676.04,101.02,232.35,1.0,-1,-1,-1
5,17,1069.63,592.23,72.97,168.09,1.0,-1,-1,-1
5,18,1270.81,585.3,61.96,156.49,1.0,-1,-1,-1
5,19,914.45,537.67,63.48,159.38,1.0,-1,-1,-1
5,20,1629.54,668.87,103.36,223.01,1.0,-1,-1,-1
5,21,1007.52,519.6,68.26,148.11,1.0,-1,-1,-1
5,22,889.15,450.58,56.56,131.39,1.0,-1,-1,-1
5,23,1244.41,438.72,52.62,120.23,1.0,-1,-1,-1
5,24,784.1,484.95,54.07,133.25,1.0,-1,-1,-1
5,25,1063.35,513.13,61.5,141.52,1.0,-1,-1,-1
5,26,945.72,522.75,62.89,148.73,1.0,-1,-1,-1
5,27,1387.97,573.16,68.62,183.32,1.0,-1,-1,-1
5,28,869.86,472.52,58.79,131.79,1.0,-1,-1,-1
5,29,943.49,564.17,69.24,160.74,1.0,-1,-1,-1
5,30,1216.55,444.43,49.21,109.73,1.0,-1,-1,-1
5,31,1001.5,512.56,55.54,129.06,1.0,-1,-1,-1
5,32,1234.09,552.01,66.81,160.21,1.0,-1,-1,-1
5,33,742.44,471.18,47.83,108.77,1.0,-1,-1,-1
5,34,777.24,444.32,50.8,126.66,1.0,-1,-1,-1
5,35,822.89,454.46,52.07,128.05,1.0,-1,-1,-1
5,36,811.53,472.11,58.26,136.9,1.0,-1,-1,-1
5,37,1184.88,570.26,62.71,164.36,1.0,-1,-1,-1
5,38,1388.79,1031.49,75.82,50.11,1.0,-1,-1,-1
5,40,1243.67,525.47,58.96,140.3,1.0,-1,-1,-1
6,1,665.05,688.21,95.69,224.94,1.0,-1,-1,-1
6,2,752.46,696.04,100.6,210.81,1.0,-1,-1,-1
6,3,204.41,810.58,143.34,269.91,1.0,-1,-1,-1
6,4,357.06,809.05,122.87,271.14,1.0,-1,-1,-1
6,5,1656.46,836.48,107.27,243.81,1.0,-1,-1,-1
6,6,959.08,610.88,79.96,201.85,1.0,-1,-1,-1
6,7,1173.12,617.09,74.79,194.93,1.0,-1,-1,-1
6,8,863.05,529.09,62.87,166.67,1.0,-1,-1,-1
