1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,861.46,528.21,62.92,162.17,1.0,-1,-1,-1
1,6,1649.84,834.18,102.95,245.78,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.45,608.48,76.36,195.59,1.0,-1,-1,-1
1,9,805.83,521.46,70.14,172.04,1.0,-1,-1,-1
1,10,1465.65,639.91,82.84,205.49,1.0,-1,-1,-1
1,11,1424.89,592.47,77.2,181.66,1.0,-1,-1,-1
1,12,999.74,568.46,72.5,183.17,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.33,539.92,73.99,161.61,1.0,-1,-1,-1
1,17,1587.32,674.55,102.94,235.95,1.0,-1,-1,-1
1,18,1072.36,592.72,72.64,164.27,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.06,667.68,91.09,222.41,1.0,-1,-1,-1
1,21,783.97,482.8,54.91,131.3,1.0,-1,-1,-1
1,22,881.75,446.42,54.92,131.52,1.0,-1,-1,-1
1,23,1063.9,512.42,59.65,138.72,1.0,-1,-1,-1
1,24,1011.58,514.47,60.02,140.92,1.0,-1,-1,-1
1,25,1238.13,438.89,52.47,115.4,1.0,-1,-1,-1
1,26,1211.83,442.75,47.52,103.98,1.0,-1,-1,-1
1,27,869.74,468.88,58.28,129.57,1.0,-1,-1,-1
1,28,943.05,558.86,69.98,162.22,1.0,-1,-1,-1
1,29,944.69,516.63,62.65,145.89,1.0,-1,-1,-1
1,30,999.95,507.94,53.1,127.26,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.24,444.11,51.85,123.64,1.0,-1,-1,-1
1,33,815.28,450.19,50.36,127.34,1.0,-1,-1,-1
1,34,811.21,468.06,58.46,136.13,1.0,-1,-1,-1
1,35,737.98,469.07,48.41,109.93,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.74,567.26,64.22,165.64,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.58,542.1,59.37,139.03,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,861.46,528.13,62.92,163.71,1.0,-1,-1,-1
2,6,1649.84,833.79,102.95,247.03,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.47,609.37,76.36,197.47,1.0,-1,-1,-1
2,9,803.08,520.22,72.83,176.4,1.0,-1,-1,-1
2,10,1462.5,639.67,82.84,205.49,1.0,-1,-1,-1
2,11,1427.32,593.24,75.13,186.05,1.0,-1,-1,-1
