1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,860.46,528.13,62.82,162.63,1.0,-1,-1,-1
1,6,1649.88,834.15,102.96,245.84,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.55,608.66,76.34,195.6,1.0,-1,-1,-1
1,9,805.26,521.31,70.07,172.49,1.0,-1,-1,-1
1,10,1466.16,639.86,82.56,205.59,1.0,-1,-1,-1
1,11,1425.12,592.51,77.23,181.67,1.0,-1,-1,-1
1,12,999.76,568.42,72.39,183.16,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.31,539.97,74.01,161.61,1.0,-1,-1,-1
1,17,1585.3,674.38,102.83,234.44,1.0,-1,-1,-1
1,18,1072.39,592.73,72.54,164.29,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.94,667.74,91.06,222.09,1.0,-1,-1,-1
1,21,784.0,482.72,55.08,131.3,1.0,-1,-1,-1
1,22,881.32,446.16,54.71,131.77,1.0,-1,-1,-1
1,23,1064.03,512.45,59.21,139.21,1.0,-1,-1,-1
1,24,1011.27,514.38,59.89,140.87,1.0,-1,-1,-1
1,25,1238.16,438.88,52.46,115.46,1.0,-1,-1,-1
1,26,1211.85,442.77,47.53,103.9,1.0,-1,-1,-1
1,27,869.67,468.66,58.3,129.38,1.0,-1,-1,-1
1,28,943.22,558.73,70.03,162.37,1.0,-1,-1,-1
1,29,944.63,516.73,62.64,145.87,1.0,-1,-1,-1
1,30,999.96,507.9,53.2,127.26,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.22,444.14,51.84,123.65,1.0,-1,-1,-1
1,33,814.91,450.21,50.35,127.3,1.0,-1,-1,-1
1,34,811.16,468.1,58.4,136.09,1.0,-1,-1,-1
1,35,738.81,469.67,48.38,109.92,1.0,-1,-1,-1
1,36,1236.46,553.77,62.28,150.09,1.0,-1,-1,-1
1,37,1182.43,566.93,64.41,166.73,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.53,542.19,59.32,138.96,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,860.46,528.09,62.82,163.85,1.0,-1,-1,-1
2,6,1649.88,833.86,102.96,247.01,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.48,609.43,76.34,197.52,1.0,-1,-1,-1
2,9,803.5,520.7,72.98,176.67,1.0,-1,-1,-1
2,10,1462.82,639.61,82.56,205.74,1.0,-1,-1,-1
2,11,1427.41,593.29,75.21,186.09,1.0,-1,-1,-1
