1,1,665.73,682.6,98.15,224.5,1.0,-1,-1,-1
1,2,755.98,691.67,97.44,208.74,1.0,-1,-1,-1
1,3,194.6,813.2,141.57,267.28,1.0,-1,-1,-1
1,4,341.06,813.07,126.57,267.7,1.0,-1,-1,-1
1,5,1649.99,833.59,101.71,247.27,1.0,-1,-1,-1
1,6,861.84,528.53,59.63,162.67,1.0,-1,-1,-1
1,7,1164.63,607.93,74.18,194.99,1.0,-1,-1,-1
1,8,950.67,606.57,79.32,199.91,1.0,-1,-1,-1
1,9,805.29,520.6,68.5,174.03,1.0,-1,-1,-1
1,10,1424.22,593.42,76.23,184.33,1.0,-1,-1,-1
1,11,1000.29,567.33,71.93,184.94,1.0,-1,-1,-1
1,12,1463.02,640.08,82.59,205.32,1.0,-1,-1,-1
1,13,1024.29,609.12,82.78,196.23,1.0,-1,-1,-1
1,14,395.22,786.12,108.55,265.21,1.0,-1,-1,-1
1,15,914.32,537.92,61.3,152.38,1.0,-1,-1,-1
1,16,1010.58,516.05,61.43,146.07,1.0,-1,-1,-1
1,17,1270.83,583.92,60.27,154.8,1.0,-1,-1,-1
1,18,1087.31,540.06,73.28,165.46,1.0,-1,-1,-1
1,19,1585.97,674.07,106.21,234.77,1.0,-1,-1,-1
1,20,1072.08,591.65,71.07,164.66,1.0,-1,-1,-1
1,21,784.95,481.79,53.48,131.65,1.0,-1,-1,-1
1,22,1063.19,513.05,59.65,138.99,1.0,-1,-1,-1
1,23,1378.77,574.11,66.09,179.17,1.0,-1,-1,-1
1,24,881.02,445.45,53.56,131.22,1.0,-1,-1,-1
1,25,1211.01,443.92,47.83,103.39,1.0,-1,-1,-1
1,26,1236.88,439.27,52.67,113.85,1.0,-1,-1,-1
1,27,946.16,516.81,60.88,144.3,1.0,-1,-1,-1
1,28,1655.63,668.22,90.87,219.83,1.0,-1,-1,-1
1,29,870.66,470.35,56.21,129.77,1.0,-1,-1,-1
1,30,998.9,509.76,52.11,123.46,1.0,-1,-1,-1
1,31,945.24,559.86,66.23,162.93,1.0,-1,-1,-1
1,32,811.25,468.91,57.69,134.17,1.0,-1,-1,-1
1,33,769.1,444.56,49.75,121.64,1.0,-1,-1,-1
1,34,815.59,451.07,48.88,123.7,1.0,-1,-1,-1
1,35,1235.97,555.64,63.22,150.22,1.0,-1,-1,-1
1,36,737.63,470.33,47.76,109.64,1.0,-1,-1,-1
1,37,1362.32,1019.81,89.07,61.38,1.0,-1,-1,-1
1,38,1182.69,566.65,63.66,168.36,1.0,-1,-1,-1
1,39,1501.8,503.17,53.2,133.61,1.0,-1,-1,-1
1,40,1243.83,542.78,58.01,137.51,1.0,-1,-1,-1
2,1,665.61,683.66,98.15,224.5,1.0,-1,-1,-1
2,2,755.86,692.13,97.44,208.74,1.0,-1,-1,-1
2,3,195.67,810.96,141.91,270.21,1.0,-1,-1,-1
2,4,343.3,810.98,126.57,269.33,1.0,-1,-1,-1
2,5,1648.87,833.59,103.87,249.27,1.0,-1,-1,-1
2,6,862.18,528.53,59.63,162.67,1.0,-1,-1,-1
2,7,1166.0,609.82,74.18,194.99,1.0,-1,-1,-1
2,8,952.02,607.14,79.32,199.91,1.0,-1,-1,-1
2,9,805.12,520.6,70.79,175.15,1.0,-1,-1,-1
2,10,1427.45,593.54,74.33,184.33,1.0,-1,-1,-1
2,11,1000.6,567.33,71.93,185.61,1.0,-1,-1,-1
2,12,1463.02,639.22,81.58,205.84,1.0,-1,-1,-1
2,13,1026.85,609.12,82.78,196.23,1.0,-1,-1,-1
2,14,395.22,785.46,108.55,264.66,1.0,-1,-1,-1
2,15,914.32,538.91,61.3,152.38,1.0,-1,-1,-1
2,16,1010.58,516.7,61.43,146.07,1.0,-1,-1,-1
2,17,1270.83,583.92,60.27,154.8,1.0,-1,-1,-1
2,18,1087.31,540.34,72.17,166.73,1.0,-1,-1,-1
2,19,1580.05,675.09,107.45,232.66,1.0,-1,-1,-1
2,20,1072.08,592.07,70.98,165.41,1.0,-1,-1,-1
2,21,784.47,481.79,53.48,131.65,1.0,-1,-1,-1
2,22,1063.19,513.13,60.27,140.96,1.0,-1,-1,-1
2,23,1378.73,573.14,66.25,180.79,1.0,-1,-1,-1
2,24,882.86,446.0,53.56,130.32,1.0,-1,-1,-1
2,25,1211.51,444.36,47.83,103.39,1.0,-1,-1,-1
2,26,1239.97,439.27,51.35,115.34,1.0,-1,-1,-1
2,27,946.28,517.85,60.75,145.99,1.0,-1,-1,-1
2,28,1641.92,667.51,104.45,233.35,1.0,-1,-1,-1
2,29,870.5,470.68,55.47,129.77,1.0,-1,-1,-1
2,30,999.96,511.09,52.11,125.39,1.0,-1,-1,-1
2,31,945.24,560.64,66.23,163.07,1.0,-1,-1,-1
2,32,811.25,471.02,58.13,137.66,1.0,-1,-1,-1
2,33,773.23,444.56,48.36,121.64,1.0,-1,-1,-1
2,34,816.69,453.01,49.66,123.7,1.0,-1,-1,-1
2,35,1235.97,555.64,63.22,150.34,1.0,-1,-1,-1
2,36,737.74,470.49,47.05,109.64,1.0,-1,-1,-1
2,37,1366.96,1022.73,86.77,56.67,1.0,-1,-1,-1
2,38,1182.97,566.87,62.11,166.99,1.0,-1,-1,-1
2,39,1499.72,502.16,54.96,138.2,1.0,-1,-1,-1
2,40,1243.83,543.05,60.04,137.51,1.0,-1,-1,-1
