1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,861.41,528.14,62.89,162.35,1.0,-1,-1,-1
1,6,1649.84,834.18,102.95,245.78,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.55,608.66,76.34,195.6,1.0,-1,-1,-1
1,9,805.86,521.58,69.84,172.16,1.0,-1,-1,-1
1,10,1465.6,639.92,82.8,205.55,1.0,-1,-1,-1
1,11,1425.12,592.51,77.23,181.67,1.0,-1,-1,-1
1,12,999.81,568.46,72.25,183.04,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.3,539.94,73.99,161.69,1.0,-1,-1,-1
1,17,1587.3,674.54,102.79,235.94,1.0,-1,-1,-1
1,18,1072.39,592.69,72.73,164.26,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.55,667.68,91.25,222.14,1.0,-1,-1,-1
1,21,784.0,482.72,55.08,131.3,1.0,-1,-1,-1
1,22,881.32,446.16,54.71,131.77,1.0,-1,-1,-1
1,23,1063.64,512.2,58.31,138.05,1.0,-1,-1,-1
1,24,1011.58,514.47,60.02,140.92,1.0,-1,-1,-1
1,25,1238.15,438.88,52.47,115.44,1.0,-1,-1,-1
1,26,1211.91,442.79,47.56,103.9,1.0,-1,-1,-1
1,27,869.67,468.66,58.3,129.38,1.0,-1,-1,-1
1,28,943.22,558.73,70.03,162.37,1.0,-1,-1,-1
1,29,944.63,516.73,62.64,145.87,1.0,-1,-1,-1
1,30,999.96,507.9,53.2,127.26,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.22,444.14,51.84,123.65,1.0,-1,-1,-1
1,33,814.91,450.21,50.35,127.3,1.0,-1,-1,-1
1,34,811.16,468.1,58.4,136.09,1.0,-1,-1,-1
1,35,738.64,469.63,48.42,109.92,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.76,567.3,64.31,165.7,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.4,541.71,59.24,138.72,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,861.41,528.14,62.89,163.77,1.0,-1,-1,-1
2,6,1649.84,833.79,102.95,247.03,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.48,609.43,76.34,197.52,1.0,-1,-1,-1
2,9,803.1,520.2,72.89,176.34,1.0,-1,-1,-1
2,10,1462.49,639.67,82.8,205.55,1.0,-1,-1,-1
2,11,1427.41,593.29,75.21,186.09,1.0,-1,-1,-1
