1,1,665.65,682.0,97.82,225.07,1.0,-1,-1,-1
1,2,757.08,693.27,96.65,205.69,1.0,-1,-1,-1
1,3,862.03,528.75,58.88,161.45,1.0,-1,-1,-1
1,4,1652.32,834.8,99.66,250.84,1.0,-1,-1,-1
1,5,1165.75,608.0,71.44,194.64,1.0,-1,-1,-1
1,6,1426.79,594.83,73.71,180.38,1.0,-1,-1,-1
1,7,340.34,813.12,129.3,291.58,1.0,-1,-1,-1
1,8,806.86,521.62,67.72,171.51,1.0,-1,-1,-1
1,9,194.37,811.57,138.05,280.06,1.0,-1,-1,-1
1,10,949.07,606.2,80.1,200.03,1.0,-1,-1,-1
1,11,1465.48,641.7,81.67,203.96,1.0,-1,-1,-1
1,12,1026.77,609.98,80.62,195.1,1.0,-1,-1,-1
1,13,396.38,784.97,107.88,260.76,1.0,-1,-1,-1
1,14,1073.52,593.68,70.87,160.44,1.0,-1,-1,-1
1,15,1000.05,568.19,70.23,184.49,1.0,-1,-1,-1
1,16,915.19,537.95,60.16,153.39,1.0,-1,-1,-1
1,17,1010.57,516.0,59.44,139.87,1.0,-1,-1,-1
1,18,1087.97,541.26,73.13,161.79,1.0,-1,-1,-1
1,19,1587.31,672.95,106.66,235.92,1.0,-1,-1,-1
1,20,786.41,482.9,51.3,127.37,1.0,-1,-1,-1
1,21,1210.97,443.54,46.67,102.68,1.0,-1,-1,-1
1,22,1063.54,513.44,57.17,134.11,1.0,-1,-1,-1
1,23,881.85,445.69,53.61,127.86,1.0,-1,-1,-1
1,24,1239.31,439.82,50.35,112.43,1.0,-1,-1,-1
1,25,946.49,518.05,60.33,144.73,1.0,-1,-1,-1
1,26,944.13,560.49,67.72,161.04,1.0,-1,-1,-1
1,27,1000.12,510.11,52.86,125.14,1.0,-1,-1,-1
1,28,870.76,469.94,57.36,125.62,1.0,-1,-1,-1
1,29,1658.07,670.36,88.91,215.35,1.0,-1,-1,-1
1,30,1235.34,557.35,65.07,148.38,1.0,-1,-1,-1
1,31,771.51,445.01,47.4,119.59,1.0,-1,-1,-1
1,32,816.43,451.44,46.34,117.88,1.0,-1,-1,-1
1,33,1382.97,575.19,63.48,175.72,1.0,-1,-1,-1
1,34,812.39,469.72,55.71,128.19,1.0,-1,-1,-1
1,35,738.43,469.88,45.69,109.38,1.0,-1,-1,-1
1,36,1270.1,584.58,60.13,156.3,1.0,-1,-1,-1
1,37,1183.89,567.2,61.34,160.63,1.0,-1,-1,-1
1,38,1363.47,1021.01,89.05,62.62,1.0,-1,-1,-1
1,39,1501.85,506.22,50.68,119.5,1.0,-1,-1,-1
1,40,1245.39,547.07,58.39,136.44,1.0,-1,-1,-1
2,1,665.13,683.02,97.82,224.86,1.0,-1,-1,-1
2,2,756.9,693.27,96.65,206.45,1.0,-1,-1,-1
2,3,862.51,528.75,58.88,162.32,1.0,-1,-1,-1
2,4,1651.27,834.8,104.02,251.96,1.0,-1,-1,-1
2,5,1167.14,610.44,71.44,194.64,1.0,-1,-1,-1
2,6,1428.72,594.78,71.9,181.34,1.0,-1,-1,-1
2,7,343.83,811.5,127.74,281.5,1.0,-1,-1,-1
2,8,806.34,521.62,68.16,173.65,1.0,-1,-1,-1
2,9,196.0,811.57,139.11,279.68,1.0,-1,-1,-1
2,10,952.72,607.45,79.08,199.91,1.0,-1,-1,-1
2,11,1464.38,641.22,79.64,204.73,1.0,-1,-1,-1
2,12,1028.64,610.4,80.31,195.1,1.0,-1,-1,-1
2,13,396.38,784.92,107.88,260.76,1.0,-1,-1,-1
2,14,1074.05,593.94,69.88,161.88,1.0,-1,-1,-1
2,15,1000.84,568.63,70.23,184.59,1.0,-1,-1,-1
2,16,915.4,538.85,60.16,153.39,1.0,-1,-1,-1
2,17,1010.57,516.7,59.44,143.0,1.0,-1,-1,-1
2,18,1089.09,541.26,70.91,162.47,1.0,-1,-1,-1
2,19,1581.3,675.08,106.99,232.54,1.0,-1,-1,-1
2,20,786.02,482.9,51.3,127.37,1.0,-1,-1,-1
2,21,1213.29,444.63,46.96,102.28,1.0,-1,-1,-1
2,22,1063.61,513.62,58.08,137.64,1.0,-1,-1,-1
2,23,883.0,446.59,53.61,127.86,1.0,-1,-1,-1
2,24,1242.33,439.82,48.62,112.84,1.0,-1,-1,-1
2,25,946.49,518.15,60.33,146.55,1.0,-1,-1,-1
2,26,943.47,560.49,68.27,161.04,1.0,-1,-1,-1
2,27,1000.36,511.53,52.86,125.14,1.0,-1,-1,-1
2,28,870.76,471.21,56.59,127.23,1.0,-1,-1,-1
2,29,1643.04,670.36,102.05,230.92,1.0,-1,-1,-1
2,30,1234.25,556.55,65.07,149.25,1.0,-1,-1,-1
2,31,774.44,445.01,46.68,119.38,1.0,-1,-1,-1
2,32,817.76,453.82,47.21,120.16,1.0,-1,-1,-1
2,33,1384.05,573.82,63.48,176.67,1.0,-1,-1,-1
2,34,812.66,472.12,55.71,129.73,1.0,-1,-1,-1
2,35,738.43,471.04,45.69,108.97,1.0,-1,-1,-1
2,36,1270.36,585.46,60.13,156.3,1.0,-1,-1,-1
2,37,1184.06,567.2,61.15,161.64,1.0,-1,-1,-1
2,38,1365.74,1023.93,89.05,60.28,1.0,-1,-1,-1
2,39,1500.79,506.19,52.84,130.12,1.0,-1,-1,-1
2,40,1245.39,547.07,58.39,136.44,1.0,-1,-1,-1
3,1,665.13,685.38,97.19,224.86,1.0,-1,-1,-1
3,2,756.45,693.79,97.05,206.58,1.0,-1,-1,-1
3,3,862.98,529.12,59.19,162.49,1.0,-1,-1,-1
3,4,1651.27,835.84,106.47,252.0,1.0,-1,-1,-1
3,5,1168.77,612.82,71.44,192.21,1.0,-1,-1,-1
3,6,1429.83,596.41,70.1,181.34,1.0,-1,-1,-1
3,7,347.46,810.71,124.9,281.23,1.0,-1,-1,-1
3,8,806.34,521.62,68.16,173.65,1.0,-1,-1,-1
3,9,199.74,811.57,132.63,279.68,1.0,-1,-1,-1
3,10,954.6,609.56,79.08,199.91,1.0,-1,-1,-1
3,11,1463.1,640.71,79.64,204.73,1.0,-1,-1,-1
3,12,1031.07,610.5,80.31,195.97,1.0,-1,-1,-1
3,13,396.56,784.92,107.88,255.34,1.0,-1,-1,-1
3,14,1074.05,594.08,69.88,162.72,1.0,-1,-1,-1
3,15,1002.06,569.03,70.03,184.59,1.0,-1,-1,-1
3,16,916.44,538.85,60.4,153.39,1.0,-1,-1,-1
3,17,1010.38,519.96,60.66,143.08,1.0,-1,-1,-1
3,18,1090.18,541.74,69.97,162.1,1.0,-1,-1,-1
3,19,1581.21,675.59,103.48,230.44,1.0,-1,-1,-1
3,20,786.02,483.85,51.3,127.32,1.0,-1,-1,-1
3,21,1215.38,444.71,46.08,102.63,1.0,-1,-1,-1
3,22,1063.61,513.7,58.58,138.0,1.0,-1,-1,-1
3,23,883.54,449.55,54.89,127.86,1.0,-1,-1,-1
3,24,1241.19,440.67,52.09,118.19,1.0,-1,-1,-1
3,25,946.49,519.69,60.33,146.49,1.0,-1,-1,-1
3,26,940.82,562.64,71.92,161.04,1.0,-1,-1,-1
3,27,1001.43,514.44,53.46,125.14,1.0,-1,-1,-1
3,28,870.76,471.77,56.59,127.23,1.0,-1,-1,-1
3,29,1636.09,670.36,104.91,230.92,1.0,-1,-1,-1
3,30,1234.25,554.67,65.07,152.83,1.0,-1,-1,-1
3,31,776.22,445.29,46.11,118.74,1.0,-1,-1,-1
3,32,818.7,453.97,48.02,120.16,1.0,-1,-1,-1
3,33,1386.31,573.82,63.48,177.57,1.0,-1,-1,-1
3,34,812.66,473.18,55.76,129.73,1.0,-1,-1,-1
3,35,741.1,471.44,44.83,106.13,1.0,-1,-1,-1
3,36,1270.36,585.99,60.13,156.3,1.0,-1,-1,-1
3,37,1184.06,567.86,61.19,163.05,1.0,-1,-1,-1
3,38,1374.01,1025.81,81.98,57.89,1.0,-1,-1,-1
3,39,1501.34,506.62,49.75,123.69,1.0,-1,-1,-1
3,40,1243.45,546.57,60.26,138.79,1.0,-1,-1,-1
3,41,1343.87,587.25,67.49,166.02,1.0,-1,-1,-1
4,1,665.13,686.46,95.77,225.58,1.0,-1,-1,-1
4,2,755.1,694.66,97.75,208.28,1.0,-1,-1,-1
4,3,864.37,529.12,59.19,163.85,1.0,-1,-1,-1
4,4,1649.73,836.88,109.14,252.0,1.0,-1,-1,-1
4,5,1171.74,615.95,71.44,192.21,1.0,-1,-1,-1
4,6,1432.08,597.08,70.1,181.42,1.0,-1,-1,-1
4,7,351.13,810.71,123.84,282.33,1.0,-1,-1,-1
4,8,806.34,524.12,68.16,173.65,1.0,-1,-1,-1
4,9,201.28,811.57,132.63,282.24,1.0,-1,-1,-1
4,10,955.66,611.08,79.08,199.91,1.0,-1,-1,-1
4,11,1458.81,640.71,79.64,203.69,1.0,-1,-1,-1
4,12,1032.11,612.14,80.31,195.97,1.0,-1,-1,-1
4,13,399.4,782.87,106.6,255.34,1.0,-1,-1,-1
4,14,1074.85,594.07,68.28,162.68,1.0,-1,-1,-1
4,15,1002.88,569.03,69.56,185.84,1.0,-1,-1,-1
4,16,916.87,538.85,60.4,155.32,1.0,-1,-1,-1
4,17,1010.38,521.24,62.49,144.59,1.0,-1,-1,-1
4,18,1092.02,541.84,66.49,162.1,1.0,-1,-1,-1
4,19,1579.32,675.59,101.78,230.44,1.0,-1,-1,-1
4,20,786.05,484.61,50.32,127.66,1.0,-1,-1,-1
4,21,1216.72,444.67,46.22,105.15,1.0,-1,-1,-1
4,22,1063.97,514.15,58.58,139.06,1.0,-1,-1,-1
4,23,887.95,451.61,54.43,127.12,1.0,-1,-1,-1
4,24,1245.35,440.66,49.53,114.41,1.0,-1,-1,-1
4,25,947.14,521.09,60.33,146.49,1.0,-1,-1,-1
4,26,938.7,563.41,72.96,160.95,1.0,-1,-1,-1
4,27,1004.02,516.91,54.94,130.68,1.0,-1,-1,-1
4,28,870.48,472.74,56.25,126.1,1.0,-1,-1,-1
4,29,1633.63,670.36,104.91,227.9,1.0,-1,-1,-1
4,30,1234.25,554.67,65.12,155.33,1.0,-1,-1,-1
4,31,779.15,446.04,46.11,118.78,1.0,-1,-1,-1
4,32,823.24,454.23,48.02,120.16,1.0,-1,-1,-1
4,33,1386.58,573.89,65.35,179.53,1.0,-1,-1,-1
4,34,813.08,473.18,55.76,129.73,1.0,-1,-1,-1
4,35,743.59,471.73,44.49,106.71,1.0,-1,-1,-1
4,36,1270.36,587.17,60.13,156.3,1.0,-1,-1,-1
4,37,1184.18,569.15,61.19,162.02,1.0,-1,-1,-1
4,38,1381.99,1029.19,78.18,54.6,1.0,-1,-1,-1
4,39,1501.71,506.1,50.36,125.91,1.0,-1,-1,-1
4,40,1243.41,546.57,60.26,141.7,1.0,-1,-1,-1
5,1,665.13,687.85,95.66,225.58,1.0,-1,-1,-1
5,2,752.68,695.94,99.27,208.28,1.0,-1,-1,-1
5,3,864.48,529.46,59.19,164.22,1.0,-1,-1,-1
5,4,1655.01,836.88,106.73,251.8,1.0,-1,-1,-1
5,5,1172.72,617.18,72.29,192.21,1.0,-1,-1,-1
5,6,1434.25,597.12,70.1,181.61,1.0,-1,-1,-1
5,7,353.2,810.71,123.74,285.48,1.0,-1,-1,-1
5,8,806.34,525.5,68.16,173.65,1.0,-1,-1,-1
5,9,204.16,811.57,130.55,282.42,1.0,-1,-1,-1
5,10,957.51,611.76,79.08,199.95,1.0,-1,-1,-1
5,11,1455.11,640.18,77.21,203.69,1.0,-1,-1,-1
5,12,1033.77,613.28,80.31,196.16,1.0,-1,-1,-1
5,13,399.4,782.27,106.6,260.1,1.0,-1,-1,-1
5,14,1074.16,594.37,68.61,163.43,1.0,-1,-1,-1
5,15,1002.88,569.94,69.56,185.84,1.0,-1,-1,-1
5,16,916.87,539.78,60.4,155.92,1.0,-1,-1,-1
5,17,1010.38,521.8,62.49,144.47,1.0,-1,-1,-1
5,18,1092.02,542.44,66.49,162.43,1.0,-1,-1,-1
5,19,1572.53,675.55,101.81,230.79,1.0,-1,-1,-1
5,20,786.05,484.98,50.25,128.61,1.0,-1,-1,-1
5,21,1216.38,444.88,47.99,105.15,1.0,-1,-1,-1
5,22,1063.97,514.15,58.49,139.06,1.0,-1,-1,-1
5,23,889.77,452.56,54.43,125.68,1.0,-1,-1,-1
5,24,1246.04,440.86,49.07,111.59,1.0,-1,-1,-1
5,25,947.31,522.95,60.33,147.56,1.0,-1,-1,-1
5,26,938.14,564.58,74.77,160.9,1.0,-1,-1,-1
5,27,1004.02,518.48,55.54,130.97,1.0,-1,-1,-1
5,28,870.35,473.51,54.33,123.07,1.0,-1,-1,-1
5,29,1628.74,670.56,104.91,222.34,1.0,-1,-1,-1
5,30,1234.15,552.36,65.4,156.41,1.0,-1,-1,-1
5,31,780.17,446.04,46.11,118.47,1.0,-1,-1,-1
5,32,824.01,455.48,48.05,120.16,1.0,-1,-1,-1
