1,1,665.11,681.95,99.3,225.66,1.0,-1,-1,-1
1,2,756.26,692.15,97.35,207.7,1.0,-1,-1,-1
1,3,195.15,811.33,137.09,270.87,1.0,-1,-1,-1
1,4,340.26,812.93,126.8,271.8,1.0,-1,-1,-1
1,5,861.67,528.24,59.92,162.44,1.0,-1,-1,-1
1,6,1650.01,833.34,101.77,249.63,1.0,-1,-1,-1
1,7,1166.36,606.99,71.23,198.24,1.0,-1,-1,-1
1,8,951.38,606.61,80.04,199.95,1.0,-1,-1,-1
1,9,806.28,520.85,68.96,172.56,1.0,-1,-1,-1
1,10,1425.33,593.45,74.08,183.5,1.0,-1,-1,-1
1,11,1025.52,608.91,82.59,195.66,1.0,-1,-1,-1
1,12,999.42,567.38,71.86,184.34,1.0,-1,-1,-1
1,13,393.79,785.52,109.86,272.38,1.0,-1,-1,-1
1,14,1464.88,639.95,81.32,205.19,1.0,-1,-1,-1
1,15,1088.53,540.37,72.01,166.43,1.0,-1,-1,-1
1,16,914.55,536.99,60.69,153.59,1.0,-1,-1,-1
1,17,1011.08,516.42,61.29,142.33,1.0,-1,-1,-1
1,18,1210.35,442.95,48.36,104.28,1.0,-1,-1,-1
1,19,1063.82,512.74,58.69,138.77,1.0,-1,-1,-1
1,20,1586.06,673.5,107.98,235.88,1.0,-1,-1,-1
1,21,1073.89,591.75,70.41,164.67,1.0,-1,-1,-1
1,22,784.99,481.91,52.8,131.04,1.0,-1,-1,-1
1,23,1271.63,581.69,60.16,154.9,1.0,-1,-1,-1
1,24,881.29,445.48,53.71,129.99,1.0,-1,-1,-1
1,25,1235.39,556.75,65.18,147.42,1.0,-1,-1,-1
1,26,1379.92,574.67,66.2,177.98,1.0,-1,-1,-1
1,27,946.81,516.88,60.33,140.49,1.0,-1,-1,-1
1,28,870.52,469.67,57.3,128.67,1.0,-1,-1,-1
1,29,1655.64,668.72,91.0,221.16,1.0,-1,-1,-1
1,30,1239.21,438.54,52.85,116.96,1.0,-1,-1,-1
1,31,999.77,509.17,52.24,125.27,1.0,-1,-1,-1
1,32,810.97,469.34,58.18,134.79,1.0,-1,-1,-1
1,33,944.3,559.55,68.6,163.57,1.0,-1,-1,-1
1,34,815.21,450.46,48.76,125.8,1.0,-1,-1,-1
1,35,769.74,444.26,49.92,123.51,1.0,-1,-1,-1
1,36,737.86,469.76,49.19,109.83,1.0,-1,-1,-1
1,37,1362.29,1019.8,89.62,61.39,1.0,-1,-1,-1
1,38,1183.35,566.54,67.43,185.59,1.0,-1,-1,-1
1,39,1499.38,504.85,55.31,128.14,1.0,-1,-1,-1
2,1,664.37,683.02,99.3,225.66,1.0,-1,-1,-1
2,2,756.26,692.15,97.35,208.68,1.0,-1,-1,-1
2,3,196.58,810.16,137.64,271.54,1.0,-1,-1,-1
2,4,342.63,810.71,126.8,271.8,1.0,-1,-1,-1
2,5,861.67,528.24,60.64,163.36,1.0,-1,-1,-1
2,6,1649.21,833.23,103.91,250.49,1.0,-1,-1,-1
2,7,1167.17,609.19,72.85,198.24,1.0,-1,-1,-1
2,8,953.27,607.07,80.04,199.95,1.0,-1,-1,-1
2,9,804.87,520.59,70.41,175.19,1.0,-1,-1,-1
2,10,1427.43,594.5,74.08,182.85,1.0,-1,-1,-1
2,11,1028.0,608.91,82.59,195.69,1.0,-1,-1,-1
2,12,1000.28,567.38,71.86,186.82,1.0,-1,-1,-1
2,13,393.79,785.52,109.86,268.24,1.0,-1,-1,-1
2,14,1463.5,639.74,81.32,206.05,1.0,-1,-1,-1
2,15,1088.53,540.37,70.98,166.65,1.0,-1,-1,-1
2,16,914.7,537.91,60.69,153.59,1.0,-1,-1,-1
2,17,1011.03,517.0,61.29,143.8,1.0,-1,-1,-1
2,18,1210.87,443.43,48.36,104.28,1.0,-1,-1,-1
2,19,1063.82,512.74,60.4,141.87,1.0,-1,-1,-1
2,20,1580.08,674.51,105.8,233.68,1.0,-1,-1,-1
2,21,1073.89,591.85,69.91,164.88,1.0,-1,-1,-1
2,22,784.87,482.31,52.8,130.39,1.0,-1,-1,-1
2,23,1271.63,581.69,60.16,155.34,1.0,-1,-1,-1
2,24,882.39,446.36,54.56,128.57,1.0,-1,-1,-1
2,25,1235.39,556.75,65.18,148.47,1.0,-1,-1,-1
2,26,1379.85,573.18,66.26,178.74,1.0,-1,-1,-1
2,27,946.81,517.57,60.33,143.9,1.0,-1,-1,-1
2,28,870.28,470.33,56.76,130.34,1.0,-1,-1,-1
2,29,1641.94,668.72,104.39,231.32,1.0,-1,-1,-1
2,30,1240.37,438.54,52.85,116.96,1.0,-1,-1,-1
2,31,1000.1,510.72,53.18,126.19,1.0,-1,-1,-1
2,32,810.97,470.88,58.18,135.6,1.0,-1,-1,-1
2,33,944.3,559.73,68.6,163.57,1.0,-1,-1,-1
2,34,815.95,452.86,50.17,125.8,1.0,-1,-1,-1
2,35,773.23,444.26,49.33,123.51,1.0,-1,-1,-1
2,36,737.86,470.52,48.21,109.83,1.0,-1,-1,-1
2,37,1363.35,1021.53,90.66,59.07,1.0,-1,-1,-1
2,38,1183.35,566.54,67.1,181.03,1.0,-1,-1,-1
2,39,1498.52,502.68,55.31,133.31,1.0,-1,-1,-1
3,1,664.28,684.78,98.47,225.66,1.0,-1,-1,-1
3,2,754.22,693.18,99.34,208.83,1.0,-1,-1,-1
3,3,199.18,809.56,137.64,273.04,1.0,-1,-1,-1
3,4,347.08,810.01,125.06,271.8,1.0,-1,-1,-1
3,5,861.67,528.47,61.6,163.36,1.0,-1,-1,-1
3,6,1649.97,835.06,106.49,248.83,1.0,-1,-1,-1
3,7,1168.7,610.92,72.85,195.87,1.0,-1,-1,-1
3,8,955.15,609.08,80.04,200.44,1.0,-1,-1,-1
3,9,804.87,520.59,70.81,175.19,1.0,-1,-1,-1
3,10,1431.16,595.46,70.48,182.68,1.0,-1,-1,-1
3,11,1029.73,609.36,82.59,197.26,1.0,-1,-1,-1
3,12,1001.41,567.38,71.49,186.82,1.0,-1,-1,-1
3,13,394.96,783.91,109.86,266.02,1.0,-1,-1,-1
3,14,1461.29,639.33,81.32,206.05,1.0,-1,-1,-1
3,15,1089.58,540.44,70.02,165.7,1.0,-1,-1,-1
3,16,914.7,538.24,61.76,153.61,1.0,-1,-1,-1
3,17,1011.03,519.09,62.03,143.94,1.0,-1,-1,-1
3,18,1213.86,443.47,48.33,106.24,1.0,-1,-1,-1
3,19,1063.82,513.09,60.9,141.87,1.0,-1,-1,-1
3,20,1579.69,675.42,105.8,231.53,1.0,-1,-1,-1
3,21,1074.2,593.21,69.56,164.88,1.0,-1,-1,-1
3,22,784.83,483.3,52.8,129.17,1.0,-1,-1,-1
3,23,1271.63,582.34,60.16,155.34,1.0,-1,-1,-1
3,24,883.02,449.08,55.58,128.57,1.0,-1,-1,-1
3,25,1235.39,552.83,65.18,151.83,1.0,-1,-1,-1
3,26,1382.6,573.18,66.21,179.54,1.0,-1,-1,-1
3,27,946.89,518.48,60.5,143.55,1.0,-1,-1,-1
3,28,870.24,470.68,56.76,130.34,1.0,-1,-1,-1
3,29,1636.33,668.72,105.5,231.32,1.0,-1,-1,-1
3,30,1240.65,439.47,52.53,119.64,1.0,-1,-1,-1
3,31,1000.72,512.48,54.29,127.85,1.0,-1,-1,-1
3,32,810.97,471.65,58.18,135.6,1.0,-1,-1,-1
3,33,940.27,562.05,72.73,163.57,1.0,-1,-1,-1
3,34,817.72,453.62,50.17,125.8,1.0,-1,-1,-1
3,35,775.04,444.7,49.33,123.51,1.0,-1,-1,-1
3,36,740.27,470.63,47.76,108.33,1.0,-1,-1,-1
3,37,1373.92,1023.31,81.98,56.69,1.0,-1,-1,-1
3,38,1183.47,566.93,66.21,179.46,1.0,-1,-1,-1
3,39,1498.82,506.31,54.38,128.68,1.0,-1,-1,-1
3,40,1241.17,540.43,60.49,137.64,1.0,-1,-1,-1
3,41,1342.64,584.22,65.18,168.51,1.0,-1,-1,-1
3,42,1300.6,582.2,67.5,168.8,1.0,-1,-1,-1
4,1,664.28,686.06,97.31,225.66,1.0,-1,-1,-1
4,2,753.69,693.96,100.1,210.21,1.0,-1,-1,-1
4,3,201.25,809.56,137.77,273.04,1.0,-1,-1,-1
4,4,350.93,809.68,123.92,272.64,1.0,-1,-1,-1
4,5,863.01,528.47,61.6,165.46,1.0,-1,-1,-1
4,6,1651.36,836.47,108.48,248.24,1.0,-1,-1,-1
4,7,1171.84,613.13,72.74,195.21,1.0,-1,-1,-1
4,8,956.13,610.37,80.04,200.67,1.0,-1,-1,-1
4,9,804.87,522.41,70.81,175.19,1.0,-1,-1,-1
4,10,1432.43,596.52,70.48,182.68,1.0,-1,-1,-1
4,11,1031.3,611.13,82.59,197.26,1.0,-1,-1,-1
4,12,1002.51,567.38,71.42,187.86,1.0,-1,-1,-1
4,13,396.4,781.84,109.31,266.02,1.0,-1,-1,-1
4,14,1457.88,639.33,81.32,205.56,1.0,-1,-1,-1
4,15,1091.47,540.83,67.54,165.32,1.0,-1,-1,-1
4,16,916.01,538.42,61.76,155.07,1.0,-1,-1,-1
4,17,1011.03,520.83,63.86,144.91,1.0,-1,-1,-1
4,18,1216.13,443.43,48.33,108.7,1.0,-1,-1,-1
4,19,1063.82,513.46,60.9,141.58,1.0,-1,-1,-1
4,20,1576.91,675.42,105.58,231.53,1.0,-1,-1,-1
4,21,1074.67,593.26,69.56,164.93,1.0,-1,-1,-1
4,22,784.83,484.11,52.53,129.17,1.0,-1,-1,-1
4,23,1271.63,585.11,60.16,155.38,1.0,-1,-1,-1
4,24,886.77,450.94,55.27,127.68,1.0,-1,-1,-1
4,25,1233.84,554.96,65.6,153.09,1.0,-1,-1,-1
4,26,1385.06,573.21,66.21,180.86,1.0,-1,-1,-1
4,27,947.69,519.83,60.5,143.55,1.0,-1,-1,-1
4,28,870.24,471.76,56.39,128.11,1.0,-1,-1,-1
4,29,1632.48,669.15,105.5,224.72,1.0,-1,-1,-1
4,30,1244.35,439.47,51.54,117.46,1.0,-1,-1,-1
4,31,1003.49,516.46,55.28,130.4,1.0,-1,-1,-1
4,32,811.91,472.88,58.18,135.6,1.0,-1,-1,-1
4,33,940.27,562.51,72.73,161.88,1.0,-1,-1,-1
4,34,821.76,454.59,49.77,125.8,1.0,-1,-1,-1
4,35,777.48,445.21,49.33,124.18,1.0,-1,-1,-1
4,36,742.62,470.94,47.76,108.91,1.0,-1,-1,-1
4,37,1381.89,1027.59,78.23,52.51,1.0,-1,-1,-1
4,38,1183.47,568.01,66.74,177.19,1.0,-1,-1,-1
4,39,1498.82,506.52,54.61,132.18,1.0,-1,-1,-1
4,40,1241.15,541.07,60.65,138.03,1.0,-1,-1,-1
5,1,664.28,687.25,96.78,225.66,1.0,-1,-1,-1
5,2,752.11,695.15,100.1,210.21,1.0,-1,-1,-1
5,3,204.12,809.56,137.21,271.46,1.0,-1,-1,-1
5,4,352.79,809.68,123.15,272.64,1.0,-1,-1,-1
5,5,863.01,528.62,62.21,165.58,1.0,-1,-1,-1
5,6,1653.45,836.47,108.48,247.7,1.0,-1,-1,-1
5,7,1173.32,615.17,72.74,195.21,1.0,-1,-1,-1
5,8,958.0,610.9,80.04,200.85,1.0,-1,-1,-1
5,9,804.87,523.69,70.81,175.19,1.0,-1,-1,-1
5,10,1434.3,596.88,70.48,182.68,1.0,-1,-1,-1
5,11,1032.66,612.09,82.59,197.26,1.0,-1,-1,-1
5,12,1002.51,568.54,71.42,188.04,1.0,-1,-1,-1
5,13,396.4,780.77,109.31,269.15,1.0,-1,-1,-1
5,14,1455.45,639.3,80.38,205.47,1.0,-1,-1,-1
5,15,1092.26,541.63,66.33,166.05,1.0,-1,-1,-1
5,16,916.01,539.59,61.76,155.62,1.0,-1,-1,-1
5,17,1011.03,521.26,63.86,144.91,1.0,-1,-1,-1
5,18,1216.08,443.79,49.89,108.88,1.0,-1,-1,-1
5,19,1063.82,513.46,60.41,141.58,1.0,-1,-1,-1
5,20,1571.82,675.1,102.69,232.3,1.0,-1,-1,-1
5,21,1074.67,593.54,69.56,166.01,1.0,-1,-1,-1
5,22,784.83,484.67,52.12,129.17,1.0,-1,-1,-1
5,23,1271.63,585.18,60.14,155.51,1.0,-1,-1,-1
5,24,888.7,451.92,55.27,126.78,1.0,-1,-1,-1
5,25,1233.64,553.29,65.6,153.07,1.0,-1,-1,-1
5,26,1385.06,573.21,67.8,181.29,1.0,-1,-1,-1
5,27,947.97,521.87,60.5,143.6,1.0,-1,-1,-1
5,28,870.18,472.63,55.24,125.86,1.0,-1,-1,-1
5,29,1629.64,669.7,102.45,220.17,1.0,-1,-1,-1
5,30,1244.94,439.66,51.14,115.6,1.0,-1,-1,-1
5,31,1004.18,518.15,56.43,131.63,1.0,-1,-1,-1
5,32,811.91,473.05,58.12,135.17,1.0,-1,-1,-1
5,33,938.17,563.47,74.94,161.43,1.0,-1,-1,-1
5,34,823.22,455.14,49.77,124.36,1.0,-1,-1,-1
5,35,778.45,445.21,49.33,124.74,1.0,-1,-1,-1
5,36,743.25,470.94,47.76,108.99,1.0,-1,-1,-1
5,37,1387.85,1030.67,74.2,50.23,1.0,-1,-1,-1
5,38,1183.47,569.39,66.74,177.19,1.0,-1,-1,-1
5,39,1498.82,506.38,55.18,132.18,1.0,-1,-1,-1
5,40,1241.0,541.84,60.85,138.51,1.0,-1,-1,-1
6,1,664.28,687.81,96.78,225.66,1.0,-1,-1,-1
6,2,752.11,697.23,100.1,210.69,1.0,-1,-1,-1
6,3,205.6,810.04,137.21,270.38,1.0,-1,-1,-1
6,4,356.39,809.68,121.43,272.64,1.0,-1,-1,-1
6,5,863.09,529.7,62.21,165.58,1.0,-1,-1,-1
6,6,1655.24,836.22,108.52,248.93,1.0,-1,-1,-1
6,7,1173.32,616.96,72.74,194.44,1.0,-1,-1,-1
6,8,959.77,610.9,80.04,202.18,1.0,-1,-1,-1
6,9,804.87,526.07,70.81,174.92,1.0,-1,-1,-1
6,10,1437.29,596.88,70.48,182.68,1.0,-1,-1,-1
6,11,1033.62,614.05,82.82,197.26,1.0,-1,-1,-1
6,12,1003.16,570.83,71.35,188.04,1.0,-1,-1,-1
6,13,397.95,779.16,109.31,269.88,1.0,-1,-1,-1
6,14,1450.62,638.84,80.38,205.47,1.0,-1,-1,-1
6,15,1092.46,543.43,66.33,169.59,1.0,-1,-1,-1
6,16,916.01,539.88,61.76,156.65,1.0,-1,-1,-1
6,17,1011.0,521.26,65.69,144.91,1.0,-1,-1,-1
6,18,1216.44,444.19,48.9,111.26,1.0,-1,-1,-1
6,19,1064.5,513.46,59.11,141.58,1.0,-1,-1,-1
6,20,1569.18,673.54,98.23,232.69,1.0,-1,-1,-1
6,21,1074.67,594.02,69.56,167.18,1.0,-1,-1,-1
6,22,784.88,485.32,51.64,129.53,1.0,-1,-1,-1
6,23,1271.63,585.18,60.14,155.51,1.0,-1,-1,-1
6,24,892.44,451.92,54.6,125.98,1.0,-1,-1,-1
6,25,1233.64,548.64,65.48,154.07,1.0,-1,-1,-1
6,26,1387.25,573.21,67.8,182.08,1.0,-1,-1,-1
6,27,948.51,524.16,60.44,143.6,1.0,-1,-1,-1
6,28,870.18,472.92,55.04,125.86,1.0,-1,-1,-1
6,29,1625.82,669.7,100.34,220.17,1.0,-1,-1,-1
6,30,1247.94,441.35,49.68,112.68,1.0,-1,-1,-1
6,31,1004.27,518.24,56.43,131.63,1.0,-1,-1,-1
6,32,814.1,473.44,56.25,133.72,1.0,-1,-1,-1
6,33,938.17,564.16,74.94,161.43,1.0,-1,-1,-1
6,34,826.61,455.83,49.64,122.1,1.0,-1,-1,-1
6,35,781.02,445.51,49.65,124.74,1.0,-1,-1,-1
6,36,745.03,471.16,47.76,108.99,1.0,-1,-1,-1
6,37,1393.61,1035.49,72.1,45.91,1.0,-1,-1,-1
6,38,1183.38,569.72,66.74,176.58,1.0,-1,-1,-1
6,39,1498.75,507.66,53.87,131.63,1.0,-1,-1,-1
6,40,1240.82,542.63,61.08,139.02,1.0,-1,-1,-1
6,41,1325.71,583.82,69.74,172.23,1.0,-1,-1,-1
7,1,664.63,687.81,96.02,226.13,1.0,-1,-1,-1
7,2,752.11,698.12,100.1,211.69,1.0,-1,-1,-1
7,3,212.1,810.37,132.05,270.27,1.0,-1,-1,-1
7,4,360.97,810.95,121.44,270.82,1.0,-1,-1,-1
7,5,866.67,530.97,62.21,165.58,1.0,-1,-1,-1
7,6,1665.14,834.14,105.17,250.93,1.0,-1,-1,-1
7,7,1177.78,619.33,72.65,194.44,1.0,-1,-1,-1
7,8,962.45,610.88,80.04,202.34,1.0,-1,-1,-1
7,9,804.87,527.65,70.81,174.55,1.0,-1,-1,-1
7,10,1441.86,597.46,70.48,182.68,1.0,-1,-1,-1
7,11,1036.52,616.05,83.12,197.26,1.0,-1,-1,-1
7,12,1005.68,571.4,71.35,188.04,1.0,-1,-1,-1
7,13,401.82,778.3,109.31,269.88,1.0,-1,-1,-1
7,14,1450.62,637.54,78.68,205.47,1.0,-1,-1,-1
7,15,1094.36,543.63,68.06,170.87,1.0,-1,-1,-1
7,16,918.69,540.17,61.76,156.65,1.0,-1,-1,-1
