1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.23,691.53,99.39,208.09,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,861.34,528.2,62.92,162.31,1.0,-1,-1,-1
1,6,1649.84,834.18,102.95,245.78,1.0,-1,-1,-1
1,7,952.08,606.02,79.0,201.56,1.0,-1,-1,-1
1,8,1164.45,608.48,76.36,195.59,1.0,-1,-1,-1
1,9,805.71,521.69,69.92,172.03,1.0,-1,-1,-1
1,10,1465.66,639.99,83.02,205.48,1.0,-1,-1,-1
1,11,1424.89,592.47,77.2,181.66,1.0,-1,-1,-1
1,12,999.74,568.46,72.5,183.17,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.29,539.93,73.96,161.61,1.0,-1,-1,-1
1,17,1587.3,674.54,102.79,235.94,1.0,-1,-1,-1
1,18,1072.39,592.69,72.73,164.26,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.44,667.73,91.17,222.08,1.0,-1,-1,-1
1,21,783.94,482.76,55.06,131.39,1.0,-1,-1,-1
1,22,882.05,446.4,54.91,131.58,1.0,-1,-1,-1
1,23,1063.86,512.36,59.54,138.83,1.0,-1,-1,-1
1,24,1011.58,514.47,60.02,140.92,1.0,-1,-1,-1
1,25,1238.15,438.88,52.49,115.33,1.0,-1,-1,-1
1,26,1211.67,442.61,47.38,103.51,1.0,-1,-1,-1
1,27,869.67,468.66,58.3,129.38,1.0,-1,-1,-1
1,28,943.05,558.86,69.98,162.22,1.0,-1,-1,-1
1,29,944.69,516.7,62.58,145.81,1.0,-1,-1,-1
1,30,999.96,507.9,53.2,127.26,1.0,-1,-1,-1
1,31,1378.52,573.01,70.32,181.98,1.0,-1,-1,-1
1,32,768.23,444.18,51.86,123.59,1.0,-1,-1,-1
1,33,815.25,450.16,50.38,127.29,1.0,-1,-1,-1
1,34,811.16,468.1,58.4,136.09,1.0,-1,-1,-1
1,35,737.97,469.06,48.4,109.96,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.71,567.29,64.29,165.68,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.54,542.13,59.38,138.98,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.23,692.1,99.39,208.09,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,861.34,528.11,62.92,163.7,1.0,-1,-1,-1
2,6,1649.84,833.79,102.95,247.03,1.0,-1,-1,-1
2,7,952.87,606.64,79.0,201.56,1.0,-1,-1,-1
2,8,1165.47,609.37,76.36,197.47,1.0,-1,-1,-1
2,9,803.02,520.05,72.84,176.43,1.0,-1,-1,-1
2,10,1462.52,639.76,83.02,205.48,1.0,-1,-1,-1
2,11,1427.32,593.24,75.13,186.05,1.0,-1,-1,-1
2,12,1000.15,567.99,72.5,184.82,1.0,-1,-1,-1
2,13,1027.83,608.43,83.41,199.67,1.0,-1,-1,-1
2,14,398.48,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,914.8,537.95,63.15,156.29,1.0,-1,-1,-1
2,16,1087.22,539.84,73.96,166.59,1.0,-1,-1,-1
2,17,1582.05,674.77,104.2,233.79,1.0,-1,-1,-1
2,18,1072.29,592.69,72.35,164.26,1.0,-1,-1,-1
2,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
2,20,1644.43,667.63,103.41,232.69,1.0,-1,-1,-1
2,21,783.94,482.76,55.06,131.23,1.0,-1,-1,-1
2,22,882.51,446.4,55.19,131.58,1.0,-1,-1,-1
2,23,1063.86,512.36,60.01,144.32,1.0,-1,-1,-1
2,24,1009.74,515.22,62.36,144.01,1.0,-1,-1,-1
2,25,1239.38,438.88,52.49,119.03,1.0,-1,-1,-1
2,26,1212.34,443.55,48.62,106.65,1.0,-1,-1,-1
2,27,869.49,469.34,58.3,134.51,1.0,-1,-1,-1
2,28,943.05,559.54,69.71,164.28,1.0,-1,-1,-1
2,29,944.69,517.58,62.58,145.81,1.0,-1,-1,-1
2,30,1000.44,509.77,54.18,127.26,1.0,-1,-1,-1
2,31,1378.52,572.8,70.32,183.13,1.0,-1,-1,-1
2,32,771.48,444.21,49.96,123.59,1.0,-1,-1,-1
2,33,815.99,450.87,50.38,128.91,1.0,-1,-1,-1
2,34,811.16,470.15,58.4,136.92,1.0,-1,-1,-1
2,35,737.97,469.25,48.4,109.96,1.0,-1,-1,-1
2,36,1235.28,554.91,63.42,153.79,1.0,-1,-1,-1
2,37,1183.03,567.29,63.46,163.32,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1241.64,540.59,58.09,135.68,1.0,-1,-1,-1
2,40,1498.57,502.02,59.29,140.92,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.87,693.37,99.39,208.09,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,861.82,528.11,62.92,164.5,1.0,-1,-1,-1
3,6,1650.5,834.28,105.55,247.11,1.0,-1,-1,-1
3,7,954.78,609.37,79.0,201.56,1.0,-1,-1,-1
3,8,1167.91,611.09,76.36,197.66,1.0,-1,-1,-1
3,9,803.02,520.05,72.84,176.43,1.0,-1,-1,-1
3,10,1462.52,639.76,78.61,205.48,1.0,-1,-1,-1
3,11,1429.56,594.0,73.25,185.75,1.0,-1,-1,-1
3,12,1001.35,567.99,71.9,185.59,1.0,-1,-1,-1
3,13,1029.64,608.43,83.41,199.67,1.0,-1,-1,-1
3,14,399.76,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,914.8,538.03,63.59,156.7,1.0,-1,-1,-1
3,16,1087.27,539.84,73.09,167.64,1.0,-1,-1,-1
3,17,1580.78,675.04,102.2,233.28,1.0,-1,-1,-1
3,18,1072.29,593.01,72.35,165.05,1.0,-1,-1,-1
3,19,1270.18,581.67,61.92,155.99,1.0,-1,-1,-1
3,20,1634.23,667.63,106.16,230.31,1.0,-1,-1,-1
3,21,783.94,483.33,54.42,128.62,1.0,-1,-1,-1
3,22,885.52,448.3,55.19,131.35,1.0,-1,-1,-1
3,23,1063.86,512.36,60.65,144.57,1.0,-1,-1,-1
3,24,1009.65,517.47,63.68,146.76,1.0,-1,-1,-1
3,25,1240.67,438.88,52.49,120.81,1.0,-1,-1,-1
3,26,1213.63,443.55,48.62,109.51,1.0,-1,-1,-1
3,27,869.49,470.17,58.3,134.51,1.0,-1,-1,-1
3,28,943.05,560.88,69.71,164.28,1.0,-1,-1,-1
3,29,945.03,519.27,62.58,145.76,1.0,-1,-1,-1
3,30,1001.2,512.53,55.47,128.21,1.0,-1,-1,-1
3,31,1381.37,572.8,70.32,183.13,1.0,-1,-1,-1
3,32,773.43,444.5,49.96,123.59,1.0,-1,-1,-1
3,33,818.36,451.91,50.38,128.91,1.0,-1,-1,-1
3,34,811.46,471.49,58.49,136.92,1.0,-1,-1,-1
3,35,740.21,470.22,47.75,109.06,1.0,-1,-1,-1
