1,1,662.58,678.47,103.57,230.68,1.0,-1,-1,-1
1,2,191.67,807.72,145.54,277.01,1.0,-1,-1,-1
1,3,757.05,688.57,97.4,218.89,1.0,-1,-1,-1
1,4,335.06,810.44,134.46,272.45,1.0,-1,-1,-1
1,5,1652.46,830.13,99.4,259.05,1.0,-1,-1,-1
1,6,1162.97,603.92,78.8,206.47,1.0,-1,-1,-1
1,7,951.23,600.83,80.75,208.97,1.0,-1,-1,-1
1,8,856.9,524.79,66.88,166.63,1.0,-1,-1,-1
1,9,391.39,781.91,111.75,283.75,1.0,-1,-1,-1
1,10,1464.22,638.25,84.05,210.19,1.0,-1,-1,-1
1,11,912.82,534.66,64.02,156.49,1.0,-1,-1,-1
1,12,1425.2,591.44,78.53,192.94,1.0,-1,-1,-1
1,13,1024.83,606.13,86.84,201.43,1.0,-1,-1,-1
1,14,1583.81,670.91,99.25,237.31,1.0,-1,-1,-1
1,15,998.99,568.54,73.54,183.3,1.0,-1,-1,-1
1,16,803.41,523.99,72.25,171.25,1.0,-1,-1,-1
1,17,1660.19,666.93,82.93,226.64,1.0,-1,-1,-1
1,18,1061.08,509.59,64.7,151.11,1.0,-1,-1,-1
1,19,1066.35,589.36,72.72,166.78,1.0,-1,-1,-1
1,20,1084.7,537.5,75.77,176.34,1.0,-1,-1,-1
1,21,780.67,480.01,61.35,144.9,1.0,-1,-1,-1
1,22,879.35,443.51,57.47,134.41,1.0,-1,-1,-1
1,23,945.85,516.11,64.26,152.26,1.0,-1,-1,-1
1,24,1238.06,436.79,55.25,124.47,1.0,-1,-1,-1
1,25,1182.16,566.66,70.13,184.01,1.0,-1,-1,-1
1,26,1002.59,510.79,68.83,158.27,1.0,-1,-1,-1
1,27,766.08,443.13,53.71,130.78,1.0,-1,-1,-1
1,28,1211.32,442.83,50.77,113.77,1.0,-1,-1,-1
1,29,867.43,468.43,60.88,140.12,1.0,-1,-1,-1
1,30,1263.93,574.54,70.56,171.27,1.0,-1,-1,-1
1,31,734.97,467.42,52.62,113.62,1.0,-1,-1,-1
1,32,944.08,557.0,69.02,160.14,1.0,-1,-1,-1
1,33,810.46,447.27,54.84,134.88,1.0,-1,-1,-1
1,34,996.8,508.85,60.9,142.65,1.0,-1,-1,-1
1,35,1233.83,553.08,69.47,161.77,1.0,-1,-1,-1
1,36,1369.99,574.01,75.81,186.73,1.0,-1,-1,-1
1,37,815.76,479.17,56.34,134.93,1.0,-1,-1,-1
2,1,662.32,680.09,103.57,231.6,1.0,-1,-1,-1
2,2,194.86,806.56,145.54,279.87,1.0,-1,-1,-1
2,3,757.05,688.57,97.4,218.06,1.0,-1,-1,-1
2,4,337.76,808.94,133.32,273.73,1.0,-1,-1,-1
2,5,1652.46,831.19,101.41,259.05,1.0,-1,-1,-1
2,6,1164.24,605.7,78.8,206.47,1.0,-1,-1,-1
2,7,951.38,601.47,81.23,208.97,1.0,-1,-1,-1
2,8,857.89,524.79,66.28,167.31,1.0,-1,-1,-1
2,9,391.39,781.24,111.75,283.75,1.0,-1,-1,-1
2,10,1463.16,638.25,84.05,210.27,1.0,-1,-1,-1
2,11,913.55,534.55,64.02,158.2,1.0,-1,-1,-1
2,12,1426.19,591.68,76.99,192.94,1.0,-1,-1,-1
2,13,1026.78,606.81,86.84,201.84,1.0,-1,-1,-1
2,14,1583.68,672.28,98.01,235.83,1.0,-1,-1,-1
2,15,1000.34,567.74,73.54,183.72,1.0,-1,-1,-1
2,16,803.41,523.99,72.25,174.19,1.0,-1,-1,-1
2,17,1647.45,666.93,91.06,229.29,1.0,-1,-1,-1
2,18,1061.08,510.48,65.04,151.11,1.0,-1,-1,-1
2,19,1066.11,589.33,72.72,166.78,1.0,-1,-1,-1
2,20,1083.86,537.39,75.77,177.63,1.0,-1,-1,-1
2,21,780.4,480.01,61.35,146.32,1.0,-1,-1,-1
