1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,860.42,528.21,62.83,162.59,1.0,-1,-1,-1
1,6,1649.88,834.15,102.96,245.84,1.0,-1,-1,-1
1,7,952.1,606.03,79.1,201.6,1.0,-1,-1,-1
1,8,1164.55,608.66,76.34,195.6,1.0,-1,-1,-1
1,9,805.84,521.13,69.82,172.18,1.0,-1,-1,-1
1,10,1467.03,640.27,83.19,205.85,1.0,-1,-1,-1
1,11,1425.12,592.51,77.23,181.67,1.0,-1,-1,-1
1,12,999.95,568.34,72.26,183.16,1.0,-1,-1,-1
1,13,1026.21,608.43,83.41,198.17,1.0,-1,-1,-1
1,14,397.38,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,914.77,537.61,63.15,156.29,1.0,-1,-1,-1
1,16,1087.29,539.95,73.99,161.6,1.0,-1,-1,-1
1,17,1587.3,674.54,102.79,235.94,1.0,-1,-1,-1
1,18,1072.39,592.73,72.54,164.29,1.0,-1,-1,-1
1,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
1,20,1655.49,667.67,90.8,221.26,1.0,-1,-1,-1
1,21,784.0,482.72,55.08,131.3,1.0,-1,-1,-1
1,22,881.5,446.11,54.77,131.73,1.0,-1,-1,-1
1,23,1064.16,512.48,59.19,139.61,1.0,-1,-1,-1
1,24,1010.55,515.24,60.49,141.74,1.0,-1,-1,-1
1,25,1238.05,438.84,52.61,115.0,1.0,-1,-1,-1
1,26,1211.9,442.84,47.51,103.81,1.0,-1,-1,-1
1,27,869.67,468.85,58.32,129.62,1.0,-1,-1,-1
1,28,943.2,558.79,70.12,162.31,1.0,-1,-1,-1
1,29,944.82,516.84,62.65,145.85,1.0,-1,-1,-1
1,30,1000.36,508.17,53.63,127.62,1.0,-1,-1,-1
1,31,1376.51,572.79,69.95,181.53,1.0,-1,-1,-1
1,32,768.22,444.13,51.85,123.7,1.0,-1,-1,-1
1,33,814.91,450.21,50.35,127.3,1.0,-1,-1,-1
1,34,811.52,468.59,58.61,136.63,1.0,-1,-1,-1
1,35,738.3,469.46,48.47,109.9,1.0,-1,-1,-1
1,36,1236.46,553.76,62.28,150.07,1.0,-1,-1,-1
1,37,1182.83,567.24,64.26,165.73,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.45,541.46,59.31,138.51,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,860.42,528.12,62.83,163.9,1.0,-1,-1,-1
2,6,1649.88,833.86,102.96,247.01,1.0,-1,-1,-1
2,7,952.86,606.66,79.1,201.6,1.0,-1,-1,-1
2,8,1165.48,609.43,76.34,197.52,1.0,-1,-1,-1
2,9,803.1,520.6,72.93,176.43,1.0,-1,-1,-1
2,10,1463.17,639.67,83.19,206.25,1.0,-1,-1,-1
2,11,1427.41,593.29,75.21,186.09,1.0,-1,-1,-1
