1,1,665.15,682.46,98.2,222.84,1.0,-1,-1,-1
1,2,756.37,692.22,98.23,206.18,1.0,-1,-1,-1
1,3,862.23,528.84,58.83,161.36,1.0,-1,-1,-1
1,4,952.01,606.76,77.95,199.73,1.0,-1,-1,-1
1,5,1165.86,609.65,73.59,193.47,1.0,-1,-1,-1
1,6,193.89,813.11,135.7,269.59,1.0,-1,-1,-1
1,7,1652.23,833.7,100.49,247.02,1.0,-1,-1,-1
1,8,342.75,812.79,123.51,269.87,1.0,-1,-1,-1
1,9,807.92,523.3,65.88,170.1,1.0,-1,-1,-1
1,10,1427.73,594.69,72.29,176.7,1.0,-1,-1,-1
1,11,1002.77,569.31,69.62,182.98,1.0,-1,-1,-1
1,12,1088.91,540.8,71.38,158.23,1.0,-1,-1,-1
1,13,396.22,786.44,106.59,264.89,1.0,-1,-1,-1
1,14,1468.2,641.85,80.62,203.52,1.0,-1,-1,-1
1,15,1026.22,609.48,81.99,194.9,1.0,-1,-1,-1
1,16,1272.63,582.33,56.6,143.74,1.0,-1,-1,-1
1,17,1073.96,592.87,71.12,163.17,1.0,-1,-1,-1
1,18,1587.37,675.04,104.83,233.54,1.0,-1,-1,-1
1,19,915.44,537.99,60.44,154.09,1.0,-1,-1,-1
1,20,883.6,447.56,50.8,123.95,1.0,-1,-1,-1
1,21,786.0,483.77,52.04,126.58,1.0,-1,-1,-1
1,22,1064.72,513.01,56.96,139.29,1.0,-1,-1,-1
1,23,1212.38,442.7,46.1,101.45,1.0,-1,-1,-1
1,24,1013.6,516.46,55.93,135.44,1.0,-1,-1,-1
1,25,1240.15,439.73,49.74,110.39,1.0,-1,-1,-1
1,26,1655.52,669.11,91.1,216.06,1.0,-1,-1,-1
1,27,871.65,470.96,54.62,124.38,1.0,-1,-1,-1
1,28,1000.74,508.88,50.57,125.6,1.0,-1,-1,-1
1,29,817.13,450.84,46.49,119.55,1.0,-1,-1,-1
1,30,946.42,518.11,59.65,139.79,1.0,-1,-1,-1
1,31,942.3,559.58,70.08,160.98,1.0,-1,-1,-1
1,32,1380.87,575.51,63.8,174.23,1.0,-1,-1,-1
1,33,770.88,445.15,46.91,120.14,1.0,-1,-1,-1
1,34,740.02,470.0,44.33,108.22,1.0,-1,-1,-1
1,35,812.09,469.08,55.57,130.62,1.0,-1,-1,-1
1,36,1236.44,557.26,59.8,141.98,1.0,-1,-1,-1
1,37,1364.98,1020.64,83.68,59.36,1.0,-1,-1,-1
1,38,1183.27,568.68,60.18,160.29,1.0,-1,-1,-1
1,39,1242.4,544.9,55.52,128.7,1.0,-1,-1,-1
2,1,665.05,685.02,98.2,222.48,1.0,-1,-1,-1
2,2,756.08,693.4,98.23,205.66,1.0,-1,-1,-1
2,3,862.56,528.67,58.83,162.5,1.0,-1,-1,-1
2,4,953.54,608.85,77.95,199.6,1.0,-1,-1,-1
2,5,1166.8,610.72,73.59,193.87,1.0,-1,-1,-1
2,6,195.97,811.57,136.76,270.43,1.0,-1,-1,-1
2,7,1651.56,834.34,102.84,246.96,1.0,-1,-1,-1
2,8,344.87,809.53,123.51,273.17,1.0,-1,-1,-1
2,9,804.03,521.67,69.82,174.79,1.0,-1,-1,-1
2,10,1428.69,594.95,72.29,181.1,1.0,-1,-1,-1
2,11,1002.77,569.31,69.62,183.17,1.0,-1,-1,-1
2,12,1088.91,540.96,71.37,163.14,1.0,-1,-1,-1
2,13,397.24,786.44,106.41,259.7,1.0,-1,-1,-1
2,14,1464.5,641.2,80.62,203.68,1.0,-1,-1,-1
2,15,1027.84,609.48,81.99,195.76,1.0,-1,-1,-1
2,16,1272.63,582.33,56.6,144.53,1.0,-1,-1,-1
2,17,1074.3,593.06,69.61,163.21,1.0,-1,-1,-1
2,18,1580.69,675.44,104.83,230.42,1.0,-1,-1,-1
2,19,915.77,537.99,60.44,155.96,1.0,-1,-1,-1
2,20,884.92,447.84,51.17,123.95,1.0,-1,-1,-1
2,21,786.0,484.01,51.58,126.45,1.0,-1,-1,-1
2,22,1064.72,514.09,57.64,139.29,1.0,-1,-1,-1
2,23,1213.05,443.89,46.7,102.01,1.0,-1,-1,-1
2,24,1011.67,516.96,58.2,139.18,1.0,-1,-1,-1
2,25,1241.39,439.73,49.74,112.86,1.0,-1,-1,-1
2,26,1644.34,668.91,103.36,229.81,1.0,-1,-1,-1
2,27,871.65,471.35,54.62,127.11,1.0,-1,-1,-1
2,28,1001.17,511.18,51.53,125.6,1.0,-1,-1,-1
2,29,817.3,452.59,47.27,119.55,1.0,-1,-1,-1
2,30,946.42,518.93,59.65,141.91,1.0,-1,-1,-1
2,31,942.3,560.27,69.7,162.62,1.0,-1,-1,-1
2,32,1380.87,575.2,63.8,175.5,1.0,-1,-1,-1
2,33,772.88,445.18,46.91,120.14,1.0,-1,-1,-1
2,34,740.02,470.61,44.33,108.22,1.0,-1,-1,-1
2,35,813.06,471.8,55.57,132.69,1.0,-1,-1,-1
2,36,1235.44,557.26,59.8,144.53,1.0,-1,-1,-1
2,37,1366.23,1021.92,83.68,58.08,1.0,-1,-1,-1
2,38,1183.27,568.68,60.18,160.29,1.0,-1,-1,-1
2,39,1242.0,542.43,55.52,129.82,1.0,-1,-1,-1
2,40,1501.2,507.05,52.65,128.6,1.0,-1,-1,-1
