1,1,664.78,682.12,99.84,225.99,1.0,-1,-1,-1
1,2,755.22,691.56,99.42,208.12,1.0,-1,-1,-1
1,3,193.96,813.18,139.4,266.57,1.0,-1,-1,-1
1,4,341.95,812.17,125.83,268.58,1.0,-1,-1,-1
1,5,859.79,528.04,62.6,162.18,1.0,-1,-1,-1
1,6,1649.87,833.45,102.92,247.23,1.0,-1,-1,-1
1,7,951.96,605.95,78.89,201.57,1.0,-1,-1,-1
1,8,1164.64,608.51,76.34,195.48,1.0,-1,-1,-1
1,9,805.72,521.69,69.91,172.06,1.0,-1,-1,-1
1,10,1464.32,640.0,82.53,205.55,1.0,-1,-1,-1
1,11,1424.94,592.42,77.17,181.66,1.0,-1,-1,-1
1,12,999.76,568.46,72.22,183.17,1.0,-1,-1,-1
1,13,1026.28,608.42,83.57,198.18,1.0,-1,-1,-1
1,14,397.35,785.1,105.91,264.86,1.0,-1,-1,-1
1,15,915.63,537.84,63.8,156.54,1.0,-1,-1,-1
1,16,1087.28,539.92,73.95,161.61,1.0,-1,-1,-1
1,17,1587.29,674.55,102.78,235.95,1.0,-1,-1,-1
1,18,1072.36,592.69,72.6,164.26,1.0,-1,-1,-1
1,19,1270.16,580.89,61.93,155.76,1.0,-1,-1,-1
1,20,1655.17,667.83,91.19,222.0,1.0,-1,-1,-1
1,21,783.98,482.72,55.09,131.36,1.0,-1,-1,-1
1,22,881.77,446.37,54.94,131.55,1.0,-1,-1,-1
1,23,1063.65,512.23,58.29,138.13,1.0,-1,-1,-1
1,24,1011.58,514.43,59.99,140.86,1.0,-1,-1,-1
1,25,1238.13,438.89,52.5,115.34,1.0,-1,-1,-1
1,26,1211.86,442.79,47.57,103.85,1.0,-1,-1,-1
1,27,869.69,468.64,58.28,129.43,1.0,-1,-1,-1
1,28,943.21,558.75,69.96,162.27,1.0,-1,-1,-1
1,29,944.59,516.75,62.49,145.93,1.0,-1,-1,-1
1,30,999.98,507.87,53.25,127.24,1.0,-1,-1,-1
1,31,1376.48,572.76,69.83,181.57,1.0,-1,-1,-1
1,32,768.09,444.08,51.86,123.59,1.0,-1,-1,-1
1,33,815.23,450.2,50.35,126.84,1.0,-1,-1,-1
1,34,811.2,468.11,58.41,136.0,1.0,-1,-1,-1
1,35,737.97,469.06,48.47,109.96,1.0,-1,-1,-1
1,36,1236.56,553.56,62.15,149.95,1.0,-1,-1,-1
1,37,1182.71,567.29,64.39,165.81,1.0,-1,-1,-1
1,38,1363.02,1020.01,88.27,60.68,1.0,-1,-1,-1
1,39,1242.54,542.14,59.38,138.98,1.0,-1,-1,-1
2,1,664.45,682.58,99.84,225.99,1.0,-1,-1,-1
2,2,755.22,692.12,99.42,208.12,1.0,-1,-1,-1
2,3,196.51,811.03,139.49,268.95,1.0,-1,-1,-1
2,4,344.67,809.71,125.83,270.54,1.0,-1,-1,-1
2,5,859.79,527.88,62.6,163.66,1.0,-1,-1,-1
2,6,1651.2,833.31,102.92,248.22,1.0,-1,-1,-1
2,7,952.8,606.65,78.89,201.57,1.0,-1,-1,-1
2,8,1165.52,609.41,76.34,197.43,1.0,-1,-1,-1
2,9,803.01,520.11,72.96,176.38,1.0,-1,-1,-1
2,10,1462.49,639.64,82.53,205.55,1.0,-1,-1,-1
2,11,1427.34,592.52,75.18,185.49,1.0,-1,-1,-1
